State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
22,30 Apr 20,64,5,133,1,13,1,44,.5,38,1,48,.5,14,1,50,0,0,0,0,-78.254547,-48.573025,-78.063637,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,37.5,45.688492,35.753323,21,6,5,6,46.617992,36.480698,21,22.192282,35.6661,23,21
29,30 Apr 20,64,8,193,4,23,1,45,.5,38,1,34,.5,12,1,45,0,0,0,0,-58.45454,-37.634872,-59,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,57.142857,33.25893,42.967175,25.116264,3,30,27,30,43.896675,25.659599,3,16.170641,25.350634,3,3
20,30 Apr 20,64,6,138,1,19,1,44,.5,38,1,49,.5,31,1,37,.5,28,.5,51,-57.49091,-34.537258,-57.463634,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,45.535713,56.783154,32.645153,12,31,31,31,56.783154,32.645153,11,19.611343,32.629665,12,12
14,30 Apr 20,64,21,347,3,28,1,45,.5,38,1,49,0,0,1,45,.5,30,1,38,-74.800003,-46.480625,-74.609093,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,47.098213,57.860073,43.279335,29,11,7,11,57.860073,43.279335,29,26.893724,43.168877,30,29
25,30 Apr 20,64,41,865,6,139,1,42,.5,38,.5,42,.5,38,1,42,.5,27,0,0,-76.163643,-44.576008,-75.427277,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,34.933037,44.579182,33.953129,15,9,12,9,45.508682,34.661072,16,19.87162,33.624863,15,15
4,30 Apr 20,64,0,121,0,19,1,42,.5,38,1,49,0,0,.5,38,.5,44,.5,42,-63.327271,-39.127422,-63.354546,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,38.392857,46.789555,29.630548,8,24,23,25,46.789555,29.630548,7,18.307547,29.643311,9,8
32,30 Apr 20,64,10,77,1,8,1,38,.5,38,.5,40,.5,10,1,47,0,0,0,0,-60.12727,-37.0924,-60.236362,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,50,28.794643,37.224449,22.382046,1,29,28,29,38.15395,22.940928,1,13.807442,22.422653,1,1
13,30 Apr 20,64,19,261,1,30,1,39,.5,38,1,38,.5,41,1,41,.5,29,0,0,-68.818176,-44.551414,-69.36364,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,38.392857,49.623016,34.149654,16,19,13,17,50.552513,34.789318,18,22.107756,34.42033,22,19
23,30 Apr 20,64,77,788,6,114,1,39,.5,38,1,31,.5,28,1,25,.5,38,0,0,-80.657951,-49.017929,-80.294884,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,32.8125,45.75523,36.905231,22,5,4,5,46.684727,37.654945,22,22.428267,36.739109,24,23
24,30 Apr 20,64,10,107,0,7,1,39,.5,38,.5,46,.5,17,1,39,0,0,0,0,-76.30909,-45.672131,-75.872726,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,28.683035,37.544502,28.649868,5,8,9,8,38.474003,29.359161,6,17.147373,28.486038,5,5
15,30 Apr 20,64,267,3130,26,169,1,39,.5,38,1,46,.5,23,1,45,.5,24,0,0,-70.381821,-44.153503,-70.436363,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,38.504463,49.402042,34.770058,20,17,16,16,50.331543,35.424255,20,21.812733,34.797001,21,20
11,30 Apr 20,64,24,263,2,24,1,45,.5,38,1,45,.5,29,1,45,.5,21,0,0,-67.254547,-41.926231,-67.336365,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,39.955357,50.340515,33.856285,14,22,19,21,51.270016,34.481419,15,21.105881,33.897472,19,16
10,30 Apr 20,64,8,66,1,7,1,39,.5,38,1,29,.5,36,1,44,.5,37,.5,37,-63.254543,-38.716839,-63.200001,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,41.517857,54.336395,34.370239,18,26,24,26,54.336395,34.370239,14,21.037334,34.340603,18,18
30,30 Apr 20,64,89,565,10,52,1,45,.5,38,.5,48,.5,31,1,46,.5,30,0,0,-69.072731,-42.266766,-69.018181,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,36.71875,45.641674,31.525951,9,18,18,18,46.571175,32.167984,9,19.29126,31.501053,10,9
3,30 Apr 20,64,6,308,0,16,1,42,.5,38,1,44,0,0,1,39,.5,30,.5,48,-86.181824,-50.037258,-85.090912,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,40.848213,51.149837,44.081863,30,2,3,1,51.149837,44.081863,30,25.593977,43.523865,28,30
18,30 Apr 20,64,21,93,0,12,1,42,.5,38,1,46,.5,45,1,55,.5,45,.5,46,-77.818176,-44.550671,-76.590912,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,51.339287,60.465794,47.053379,31,7,14,7,60.465794,47.053379,31,26.937916,46.311302,31,31
27,30 Apr 20,64,49,984,8,124,1,39,.5,38,.5,48,.5,36,.5,48,.5,42,0,0,-68.181824,-41.421013,-68.045456,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,32.36607,40.171032,27.389341,4,21,20,20,41.100533,28.023092,4,16.639248,27.334562,4,4
31,30 Apr 20,64,47,448,0,26,1,45,.5,38,1,35,.5,41,1,45,.5,45,.5,48,-70.963638,-44.280178,-70.854546,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,47.098213,57.918678,41.1012,28,16,15,15,57.918678,41.1012,28,25.646494,41.038017,29,28
7,30 Apr 20,64,16,177,0,7,1,42,.5,38,1,47,.5,27,1,42,0,0,0,0,-50.029057,-31.114264,-50.161961,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,36.495537,45.531105,22.778782,2,32,32,32,46.460606,23.243803,2,14.166668,22.839294,2,2
12,30 Apr 20,64,13,281,1,47,1,39,.5,38,1,38,.5,1,1,39,.5,28,.5,30,-66.018181,-40.175114,-65.936363,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,36.71875,49.323181,32.562267,11,23,21,23,49.323181,32.562267,10,19.815643,32.521912,14,11
5,30 Apr 20,64,42,407,1,41,1,42,.5,38,1,43,0,0,1,37,.5,21,0,0,-74.206253,-45.00668,-73.81279,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,33.816963,43.740067,32.457863,10,12,11,12,44.669567,33.147614,12,19.685951,32.285763,13,10
13,01 May 20,65,21,282,4,34,1,40,.5,39,1,39,.5,42,1,42,.5,30,0,0,-68.63636,-44.939884,-69.181816,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,38.79121,49.882832,34.237759,16,20,14,18,50.816082,34.878307,16,22.417286,34.50985,22,17
2,01 May 20,65,12,1569,10,232,1,43,.5,39,1,47,0,0,1,40,.5,36,0,0,-87.129562,-45.77227,-84.531013,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,36.813187,45.822235,39.924713,27,1,10,2,46.755489,40.737854,27,20.973877,38.734001,17,27
18,01 May 20,65,3,96,0,12,1,43,.5,39,1,47,.5,46,1,56,.5,46,.5,47,-78.227272,-45.093842,-77,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,51.648354,60.651325,47.445877,31,7,12,7,60.651325,47.445877,31,27.350012,46.701519,31,31
30,01 May 20,65,52,617,4,56,1,46,.5,39,.5,49,.5,32,1,47,.5,31,0,0,-69.090912,-42.699413,-69.036362,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,37.032967,45.844643,31.674482,9,18,18,19,46.777897,32.319275,9,19.575394,31.649473,10,9
17,01 May 20,65,42,366,7,50,1,45,.5,39,1,45,.5,30,1,52,.5,22,0,0,-75.227272,-47.89003,-75.363632,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,41.20879,51.091377,38.43465,24,10,6,10,52.024632,39.136711,24,24.467676,38.504318,27,26
9,01 May 20,65,339,6392,9,418,1,43,.5,39,1,46,.5,28,1,40,0,0,0,0,-82.545464,-51.680351,-82.218185,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,35.714287,45.06461,37.198792,22,4,2,4,45.99786,37.969147,22,23.289549,37.051304,25,22
14,01 May 20,65,28,375,2,30,1,46,.5,39,1,50,0,0,1,46,.5,31,1,39,-74.86364,-46.938416,-74.672729,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,47.47253,58.096287,43.492996,29,11,7,11,58.096287,43.492996,29,27.269476,43.382084,30,29
11,01 May 20,65,20,283,2,26,1,46,.5,39,1,46,.5,30,1,46,.5,22,0,0,-67.227272,-42.334312,-67.30909,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,40.32967,50.594318,34.01318,14,22,19,21,51.527569,34.640579,15,21.418756,34.054577,19,15
27,01 May 20,65,82,1066,7,131,1,40,.5,39,.5,49,.5,37,.5,49,.5,43,0,0,-68.227272,-41.853371,-68.090912,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,32.637363,40.341686,27.524033,4,21,20,20,41.27494,28.160767,4,16.884356,27.469023,4,4
25,01 May 20,65,143,1008,20,159,1,43,.5,39,.5,43,.5,39,1,43,.5,28,0,0,-76.409088,-45.089443,-75.672729,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,35.274727,44.801956,34.232765,15,9,13,9,45.73521,34.945858,17,20.200953,33.902863,14,14
8,01 May 20,65,49,400,7,83,1,40,.5,39,1,38,.5,13,1,27,.5,36,.5,43,-68.954536,-35.953079,-66.854546,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,71.428574,37.472527,51.189339,35.297371,20,19,30,22,51.189339,35.297371,19,18.404144,34.222401,6,16
28,01 May 20,65,23,338,2,20,1,46,.5,39,1,49,.5,37,1,46,.5,45,0,0,-74.590912,-37.040871,-69.947441,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,44.285713,53.30418,39.760075,26,12,29,17,54.237434,40.456196,26,19.744333,37.284908,11,24
16,01 May 20,65,32,345,3,45,1,39,.5,39,1,47,.5,18,1,47,.5,14,0,0,-61.418179,-38.511566,-61.775063,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,64.285713,37.032967,47.967697,29.460886,7,28,26,28,48.900948,30.034071,8,18.473112,29.632074,7,7
15,01 May 20,65,292,3422,16,185,1,40,.5,39,1,47,.5,24,1,46,.5,25,0,0,-70.36364,-44.576248,-70.418182,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,38.9011,49.675076,34.95319,19,17,16,16,50.60833,35.609863,20,22.143286,34.980286,21,20
19,01 May 20,65,32,366,1,17,1,46,.5,39,1,49,.5,55,1,45,.5,34,.5,48,-83.409088,-52.945747,-83.163635,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,50.10989,59.715122,49.807838,32,3,1,3,59.715122,49.807838,32,31.616617,49.661266,32,32
12,01 May 20,65,35,316,2,49,1,40,.5,39,1,39,.5,2,1,40,.5,29,.5,31,-66.045464,-40.592377,-65.963638,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,37.252747,49.968597,33.001991,12,23,21,23,49.968597,33.001991,11,20.283442,32.961105,15,13
22,01 May 20,65,13,146,0,13,1,45,.5,39,1,49,.5,15,1,51,0,0,0,0,-78.318176,-49.052788,-78.127274,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,37.802197,45.908131,35.954411,21,6,5,6,46.841385,36.685318,21,22.519218,35.866772,23,21
20,01 May 20,65,9,147,1,20,1,45,.5,39,1,50,.5,32,1,38,.5,30,.5,52,-57.5,-34.907623,-57.472725,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,46.043957,57.124687,32.846695,11,31,31,31,57.124687,32.846695,10,19.94087,32.831116,12,11
29,01 May 20,65,24,217,0,23,1,46,.5,39,1,35,.5,13,1,46,0,0,0,0,-58.272732,-37.967743,-58.81818,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,57.142857,33.626373,43.245621,25.200405,3,30,27,30,44.178875,25.744238,3,16.419386,25.436287,3,3
24,01 May 20,65,14,121,1,8,1,40,.5,39,.5,47,.5,18,1,40,0,0,0,0,-76.454536,-46.168621,-76.018181,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,29.010988,37.778778,28.883589,6,8,9,8,38.712032,29.597105,6,17.44194,28.71874,5,5
7,01 May 20,65,16,193,0,7,1,43,.5,39,1,48,.5,28,1,43,0,0,0,0,-49.932201,-31.417778,-50.110718,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,36.813187,45.735737,22.836861,2,32,32,32,46.668987,23.302853,2,14.369152,22.918507,2,2
21,01 May 20,65,69,708,2,88,1,39,.5,39,1,41,.5,11,1,60,.5,9,0,0,-72.909088,-46.299122,-73.072731,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,64.285713,37.252747,47.265915,34.461147,17,15,8,13,48.199169,35.141575,18,21.883703,34.538494,20,18
5,01 May 20,65,13,420,1,42,1,43,.5,39,1,44,0,0,1,38,.5,22,0,0,-74.33741,-45.479755,-73.943947,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,34.175823,43.98415,32.696678,10,13,11,12,44.917404,33.390434,12,20.003883,32.523617,13,10
23,01 May 20,65,42,830,2,116,1,40,.5,39,1,32,.5,29,1,26,.5,39,0,0,-80.778976,-49.530205,-80.415909,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,33.296703,46.101955,37.240688,23,5,4,5,47.03521,37.99456,23,22.834393,37.073307,24,23
26,01 May 20,65,25,240,3,23,1,46,.5,39,1,46,.5,35,1,46,.5,42,0,0,-62.81818,-38.953079,-62.545456,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,43.076923,52.569286,33.023067,13,27,25,27,53.502541,33.609322,13,20.477356,32.8797,16,12
6,01 May 20,65,1,28,0,3,1,46,.5,46,1,46,.5,43,1,46,.5,29,0,0,-73.543243,-44.558647,-73.072701,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,43.296703,52.642921,38.715313,25,14,17,14,53.576176,39.401657,25,23.456974,38.467606,26,25
4,01 May 20,65,7,128,0,19,1,43,.5,39,1,50,0,0,.5,39,.5,45,.5,43,-63.31818,-39.517593,-63.345455,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,38.68132,46.967216,29.738787,8,24,23,25,46.967216,29.738787,7,18.560314,29.751596,9,8
10,01 May 20,65,4,70,0,7,1,40,.5,39,1,30,.5,37,1,45,.5,38,.5,38,-63.272728,-39.112904,-63.218182,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,41.97802,54.643112,34.574188,18,25,24,26,54.643112,34.574188,14,21.372507,34.54438,18,19
1,01 May 20,65,19,224,1,7,1,43,.5,39,1,46,.5,35,1,40,0,0,0,0,-63.18182,-40.530792,-63.454544,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,36.483517,45.617962,28.822258,5,26,22,24,46.551212,29.411903,5,18.489321,28.946671,8,6
32,01 May 20,65,10,87,0,8,1,39,.5,39,.5,41,.5,11,1,48,0,0,0,0,-60.090912,-37.463345,-60.200001,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,50,29.120878,37.486088,22.525732,1,29,28,29,38.419338,23.086531,1,14.043542,22.566626,1,1
3,01 May 20,65,14,322,2,18,1,43,.5,39,1,45,0,0,1,40,.5,31,.5,49,-86.545456,-50.626099,-85.454544,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,41.20879,51.379757,44.466846,30,2,3,1,51.379757,44.466846,30,26.011566,43.906338,29,30
31,01 May 20,65,41,489,4,30,1,46,.5,39,1,36,.5,42,1,46,.5,46,.5,49,-71,-44.711143,-70.890907,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,47.47253,58.152256,41.288101,28,16,15,15,58.152256,41.288101,28,26.000538,41.224663,28,28
14,02 May 20,66,12,387,2,32,1,47,.5,40,1,51,0,0,1,47,.5,32,1,40,-74.927277,-47.382683,-74.736366,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,47.835499,58.324261,43.700779,29,11,7,11,58.324261,43.700779,29,27.635599,43.589432,30,29
22,02 May 20,66,5,151,2,15,1,46,.5,40,1,50,.5,16,1,52,0,0,0,0,-78.381821,-49.518326,-78.19091,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,38.095238,46.118473,36.148499,21,7,5,6,47.055351,36.882839,21,22.837095,36.060455,23,21
1,02 May 20,66,29,253,0,7,1,44,.5,40,1,47,.5,36,1,41,0,0,0,0,-63.090908,-40.888889,-63.363636,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,36.796535,45.815189,28.905218,5,26,22,24,46.752071,29.496305,5,18.733322,29.03017,6,6
28,02 May 20,66,24,362,1,21,1,47,.5,40,1,50,.5,38,1,47,.5,46,0,0,-72.425972,-37.602539,-71.023476,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,44.588745,53.488575,38.73962,25,15,29,15,54.425453,39.418163,25,20.113062,37.989445,11,24
10,02 May 20,66,3,73,0,7,1,41,.5,40,1,31,.5,38,1,46,.5,39,.5,39,-63.290909,-39.496681,-63.236362,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,42.42424,54.938725,34.771217,18,25,24,26,54.938725,34.771217,14,21.698973,34.741249,18,17
6,02 May 20,66,1,29,0,3,1,47,.5,47,1,47,.5,44,1,47,.5,30,0,0,-73.722176,-45.021561,-73.24427,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,43.614719,52.841469,38.955879,26,13,16,13,53.778347,39.646568,26,23.790054,38.70335,26,26
25,02 May 20,66,69,1077,4,163,1,44,.5,40,.5,44,.5,40,1,44,.5,29,0,0,-76.654549,-45.590477,-75.918182,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,35.60606,45.016777,34.507408,16,8,13,9,45.953655,35.225567,17,20.523363,34.175919,14,14
3,02 May 20,66,8,330,0,18,1,44,.5,40,1,46,0,0,1,41,.5,32,.5,50,-86.909088,-51.202019,-85.818184,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,41.558441,51.601608,44.846489,30,2,3,1,51.601608,44.846489,30,26.421064,44.283562,29,30
7,02 May 20,66,23,216,2,9,1,44,.5,40,1,49,.5,29,1,44,0,0,0,0,-49.835346,-31.710121,-50.066418,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,37.121212,45.933102,22.890921,2,32,32,32,46.86998,23.357817,2,14.565442,22.997059,2,2
24,02 May 20,66,10,131,0,8,1,41,.5,40,.5,48,.5,19,1,41,0,0,0,0,-76.599998,-46.651661,-76.163635,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,29.329004,38.003754,29.110874,6,9,9,8,38.940632,29.828524,6,17.729382,28.94504,5,5
30,02 May 20,66,55,672,3,59,1,47,.5,40,.5,50,.5,33,1,48,.5,32,0,0,-69.109093,-43.118614,-69.054543,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,37.337662,46.040398,31.818102,9,19,18,18,46.97728,32.465572,9,19.851982,31.792986,10,9
21,02 May 20,66,47,755,4,92,1,40,.5,40,1,42,.5,12,1,61,.5,10,0,0,-72.854546,-46.720634,-73.018181,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,64.285713,37.662338,47.638187,34.706585,17,14,8,14,48.575066,35.389145,18,22.256863,34.784538,20,18
32,02 May 20,66,7,94,2,10,1,40,.5,40,.5,42,.5,12,1,49,0,0,0,0,-60.054546,-37.821934,-60.163635,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,50,29.437229,37.735023,22.661596,1,29,28,29,38.671902,23.224236,1,14.272116,22.702763,1,1
12,02 May 20,66,1,317,0,49,1,41,.5,40,1,40,.5,3,1,41,.5,30,.5,32,-66.072731,-40.996826,-65.990913,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,37.770561,50.513489,33.375641,13,23,21,23,50.513489,33.375641,11,20.708927,33.334312,15,13
8,02 May 20,66,52,452,6,89,1,41,.5,40,1,39,.5,14,1,28,.5,37,.5,44,-69.654549,-36.488022,-67.554543,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,71.428574,37.987015,51.57663,35.925468,20,18,30,21,51.57663,35.925468,20,18.819292,34.842358,9,19
31,02 May 20,66,44,533,0,30,1,47,.5,40,1,37,.5,43,1,47,.5,47,.5,50,-71.036362,-45.129005,-70.927277,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,47.835499,58.377777,41.469448,28,16,15,16,58.377777,41.469448,28,26.34531,41.405769,28,28
23,02 May 20,66,59,889,0,116,1,41,.5,40,1,33,.5,30,1,27,.5,40,0,0,-80.900002,-50.028137,-80.536934,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,33.766235,46.435398,37.566238,23,5,4,5,47.372276,38.324173,23,23.230764,37.397644,24,23
19,02 May 20,66,40,406,3,20,1,47,.5,40,1,50,.5,56,1,46,.5,35,.5,49,-83.490906,-53.430592,-83.245453,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,50.432899,59.912193,50.021233,32,3,1,3,59.912193,50.021233,32,32.01144,49.874176,32,32
2,02 May 20,66,13,1582,3,235,1,44,.5,40,1,48,0,0,1,41,.5,37,0,0,-88.122162,-46.444489,-85.403008,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,37.121212,46.01553,40.549881,27,1,10,2,46.952412,41.375481,27,21.371677,39.298645,17,27
11,02 May 20,66,7,290,1,27,1,47,.5,40,1,47,.5,31,1,47,.5,23,0,0,-67.199997,-42.729004,-67.281815,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,40.692638,50.838615,34.163548,14,22,19,22,51.775494,34.793129,15,21.722834,34.205143,19,15
26,02 May 20,66,9,249,0,23,1,47,.5,40,1,47,.5,36,1,47,.5,43,0,0,-62.909092,-39.333332,-62.636364,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,43.39827,52.767494,33.195553,12,27,25,27,53.704372,33.784931,13,20.755213,33.05164,16,12
29,02 May 20,66,12,229,0,23,1,47,.5,40,1,36,.5,14,1,47,0,0,0,0,-58.090908,-38.287159,-58.636364,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,57.142857,33.982685,43.511814,25.276407,3,30,27,30,44.448692,25.820648,3,16.659437,25.513746,3,3
5,02 May 20,66,20,440,0,42,1,44,.5,40,1,45,0,0,1,39,.5,23,0,0,-74.468559,-45.939896,-74.075104,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,34.523808,44.219116,32.92934,10,12,11,12,45.155994,33.627018,12,20.314217,32.755356,13,10
20,02 May 20,66,16,163,2,22,1,46,.5,40,1,51,.5,33,1,39,.5,31,.5,53,-57.50909,-35.266376,-57.481815,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,46.42857,57.373386,32.994911,11,31,31,31,57.373386,32.994911,10,20.233515,32.979263,12,11
18,02 May 20,66,10,106,0,12,1,44,.5,40,1,48,.5,47,1,57,.5,47,.5,48,-78.63636,-45.626263,-77.409088,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,51.948051,60.83062,47.834984,31,6,12,7,60.83062,47.834984,31,27.754738,47.088428,31,31
13,02 May 20,66,24,306,2,36,1,41,.5,40,1,40,.5,43,1,43,.5,31,0,0,-68.454544,-45.313133,-69,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,39.17749,50.1334,34.318592,15,20,14,19,51.070278,34.959927,16,22.717014,34.592045,22,16
17,02 May 20,66,51,417,1,51,1,46,.5,40,1,46,.5,31,1,53,.5,23,0,0,-75.181816,-48.323231,-75.318184,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,41.558441,51.327122,38.588661,24,10,6,10,52.264,39.293026,24,24.802923,38.658657,27,25
15,02 May 20,66,193,3615,6,191,1,41,.5,40,1,48,.5,25,1,47,.5,26,0,0,-70.345451,-44.985283,-70.400002,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,39.285713,49.937813,35.128979,19,17,17,17,50.874691,35.788033,19,22.464666,35.156219,21,20
27,02 May 20,66,11,1077,6,137,1,41,.5,40,.5,50,.5,38,.5,50,.5,44,0,0,-68.272728,-42.272728,-68.13636,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,32.900433,40.506424,27.65484,4,21,20,20,41.443302,28.294474,4,17.123171,27.599604,4,4
9,02 May 20,66,327,6719,33,451,1,44,.5,40,1,47,.5,29,1,41,0,0,0,0,-82.654549,-52.172005,-82.327271,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,36.03896,45.274612,37.421528,22,4,2,4,46.211491,38.1959,22,23.620672,37.273354,25,22
16,02 May 20,66,21,366,3,48,1,40,.5,40,1,48,.5,19,1,48,.5,15,0,0,-61.345459,-38.876957,-61.714066,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,64.285713,37.445889,48.285591,29.621017,7,28,26,28,49.222473,30.195751,8,18.771969,29.799002,7,7
4,02 May 20,66,0,128,3,22,1,44,.5,40,1,51,0,0,.5,40,.5,46,.5,44,-63.30909,-39.895237,-63.336365,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,38.961037,47.138805,29.843149,8,24,23,25,47.138805,29.843149,7,18.806139,29.856007,8,8
11,03 May 20,67,18,308,4,31,1,48,.5,41,1,48,.5,32,1,48,.5,24,0,0,-67.172729,-43.110939,-67.254547,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,41.044777,51.073963,34.307774,14,22,19,22,52.014343,34.939453,14,22.018465,34.349564,19,14
17,03 May 20,67,13,430,3,54,1,47,.5,41,1,47,.5,32,1,54,.5,24,0,0,-75.13636,-48.742188,-75.272728,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,41.897655,51.554211,38.735958,24,10,6,10,52.494591,39.442524,24,25.128651,38.806259,27,25
24,03 May 20,67,15,146,0,8,1,42,.5,41,.5,49,.5,20,1,42,0,0,0,0,-76.745453,-47.121876,-76.30909,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,29.637526,38.220032,29.332136,6,9,9,8,39.160416,30.053839,7,18.009996,29.165358,5,6
