Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,NAY,2020-04-03,37,Nayarit,-35.057144,
Mexico,NAY,2020-04-02,36,Nayarit,-34.514286,
Mexico,NAY,2020-04-01,35,Nayarit,-34.342857,
Mexico,NAY,2020-03-31,34,Nayarit,-34.342857,
Mexico,NAY,2020-03-30,33,Nayarit,-34.200001,
Mexico,NAY,2020-03-29,32,Nayarit,-33.42857,
Mexico,NAY,2020-03-28,31,Nayarit,-32.371429,
Mexico,NAY,2020-03-27,30,Nayarit,-30.942858,
Mexico,NAY,2020-03-26,29,Nayarit,-28.657143,
Mexico,NAY,2020-03-25,28,Nayarit,-25.799999,
Mexico,NAY,2020-03-24,27,Nayarit,-22.171429,
Mexico,NAY,2020-03-23,26,Nayarit,-17.742857,
Mexico,NAY,2020-03-22,25,Nayarit,-13.857142,
Mexico,NAY,2020-03-21,24,Nayarit,-8.3714285,
Mexico,NAY,2020-03-20,23,Nayarit,-3.3142858,
Mexico,NAY,2020-03-19,22,Nayarit,0.34285715,
Mexico,NAY,2020-03-18,21,Nayarit,2.7714286,
Mexico,NAY,2020-03-17,20,Nayarit,4.0857143,
Mexico,NAY,2020-03-16,19,Nayarit,4.1999998,
Mexico,NAY,2020-03-15,18,Nayarit,3.2571428,
Mexico,NAY,2020-03-14,17,Nayarit,2.3428571,
Mexico,NAY,2020-03-13,16,Nayarit,0.91428572,
Mexico,NAY,2020-03-12,15,Nayarit,0.62857145,
Mexico,NAY,2020-03-11,14,Nayarit,0.51428574,
Mexico,NAY,2020-03-10,13,Nayarit,0.5714286,
Mexico,NAY,2020-03-09,12,Nayarit,0.5714286,
Mexico,NAY,2020-03-08,11,Nayarit,2.2,
Mexico,NAY,2020-03-07,10,Nayarit,2.4285715,
Mexico,NAY,2020-03-06,9,Nayarit,2.4285715,
Mexico,NAY,2020-03-05,8,Nayarit,2.5714285,
Mexico,NAY,2020-03-04,7,Nayarit,2.5428572,
Mexico,NAY,2020-03-03,6,Nayarit,2.6571429,
Mexico,NAY,2020-03-02,5,Nayarit,2.7428572,
Mexico,NAY,2020-03-01,4,Nayarit,2.5428572,
Mexico,NAY,2020-02-29,3,Nayarit,1.8285714,
Mexico,NAY,2020-02-28,2,Nayarit,1.2857143,
Mexico,NAY,2020-02-27,1,Nayarit,0.88571429,
Mexico,NLE,2020-05-13,77,Nuevo Le�n,-43.942856,13
Mexico,NLE,2020-05-12,76,Nuevo Le�n,-44.114285,
Mexico,NLE,2020-05-11,75,Nuevo Le�n,-44.457142,
Mexico,NLE,2020-05-10,74,Nuevo Le�n,-44.285713,
Mexico,NLE,2020-05-09,73,Nuevo Le�n,-45.342857,
Mexico,NLE,2020-05-08,72,Nuevo Le�n,-46.285713,
Mexico,NLE,2020-05-07,71,Nuevo Le�n,-47.657143,
Mexico,NLE,2020-05-06,70,Nuevo Le�n,-46.714287,
Mexico,NLE,2020-05-05,69,Nuevo Le�n,-47,
Mexico,NLE,2020-05-04,68,Nuevo Le�n,-47.514286,
Mexico,NLE,2020-05-03,67,Nuevo Le�n,-48.200001,
Mexico,NLE,2020-05-02,66,Nuevo Le�n,-48.542858,
Mexico,NLE,2020-05-01,65,Nuevo Le�n,-48.57143,
Mexico,NLE,2020-04-30,64,Nuevo Le�n,-47.542858,
Mexico,NLE,2020-04-29,63,Nuevo Le�n,-49.085712,
Mexico,NLE,2020-04-28,62,Nuevo Le�n,-49.228573,
Mexico,NLE,2020-04-27,61,Nuevo Le�n,-48.914288,
Mexico,NLE,2020-04-26,60,Nuevo Le�n,-48.514286,
Mexico,NLE,2020-04-25,59,Nuevo Le�n,-48.028572,
Mexico,NLE,2020-04-24,58,Nuevo Le�n,-47.885715,
Mexico,NLE,2020-04-23,57,Nuevo Le�n,-47.457142,
Mexico,NLE,2020-04-22,56,Nuevo Le�n,-47.057144,
Mexico,NLE,2020-04-21,55,Nuevo Le�n,-46.742859,
Mexico,NLE,2020-04-20,54,Nuevo Le�n,-46.400002,
Mexico,NLE,2020-04-19,53,Nuevo Le�n,-46.200001,
Mexico,NLE,2020-04-18,52,Nuevo Le�n,-46.485714,
Mexico,NLE,2020-04-17,51,Nuevo Le�n,-47.771427,
Mexico,NLE,2020-04-16,50,Nuevo Le�n,-50.057144,
Mexico,NLE,2020-04-15,49,Nuevo Le�n,-50.714287,
Mexico,NLE,2020-04-14,48,Nuevo Le�n,-50.314285,
Mexico,NLE,2020-04-13,47,Nuevo Le�n,-50.171429,
Mexico,NLE,2020-04-12,46,Nuevo Le�n,-49.914288,
Mexico,NLE,2020-04-11,45,Nuevo Le�n,-49.314285,
Mexico,NLE,2020-04-10,44,Nuevo Le�n,-47.314285,
Mexico,NLE,2020-04-09,43,Nuevo Le�n,-44.228573,
Mexico,NLE,2020-04-08,42,Nuevo Le�n,-42.57143,
Mexico,NLE,2020-04-07,41,Nuevo Le�n,-41.371429,
Mexico,NLE,2020-04-06,40,Nuevo Le�n,-40.057144,
Mexico,NLE,2020-04-05,39,Nuevo Le�n,-38.942856,
Mexico,NLE,2020-04-04,38,Nuevo Le�n,-38.142857,
Mexico,NLE,2020-04-03,37,Nuevo Le�n,-37.371429,
Mexico,NLE,2020-04-02,36,Nuevo Le�n,-37.057144,
Mexico,NLE,2020-04-01,35,Nuevo Le�n,-36.942856,
Mexico,NLE,2020-03-31,34,Nuevo Le�n,-37.342857,
Mexico,NLE,2020-03-30,33,Nuevo Le�n,-37.285713,
Mexico,NLE,2020-03-29,32,Nuevo Le�n,-36.885715,
Mexico,NLE,2020-03-28,31,Nuevo Le�n,-36.257141,
Mexico,NLE,2020-03-27,30,Nuevo Le�n,-36.114285,
Mexico,NLE,2020-03-26,29,Nuevo Le�n,-34.885715,
Mexico,NLE,2020-03-25,28,Nuevo Le�n,-32.799999,
Mexico,NLE,2020-03-24,27,Nuevo Le�n,-30.057142,
Mexico,NLE,2020-03-23,26,Nuevo Le�n,-26.714285,
Mexico,NLE,2020-03-22,25,Nuevo Le�n,-26.057142,
Mexico,NLE,2020-03-21,24,Nuevo Le�n,-21.085714,
Mexico,NLE,2020-03-20,23,Nuevo Le�n,-15.228572,
Mexico,NLE,2020-03-19,22,Nuevo Le�n,-9.9714289,
Mexico,NLE,2020-03-18,21,Nuevo Le�n,-5.4285712,
Mexico,NLE,2020-03-17,20,Nuevo Le�n,-2,
Mexico,NLE,2020-03-16,19,Nuevo Le�n,0.51428574,
Mexico,NLE,2020-03-15,18,Nuevo Le�n,3.0857143,
Mexico,NLE,2020-03-14,17,Nuevo Le�n,4.8571429,
Mexico,NLE,2020-03-13,16,Nuevo Le�n,5.0571427,
Mexico,NLE,2020-03-12,15,Nuevo Le�n,4.8857141,
Mexico,NLE,2020-03-11,14,Nuevo Le�n,4.4285712,
Mexico,NLE,2020-03-10,13,Nuevo Le�n,4.5999999,
Mexico,NLE,2020-03-09,12,Nuevo Le�n,4.6857142,
Mexico,NLE,2020-03-08,11,Nuevo Le�n,7.5142856,
Mexico,NLE,2020-03-07,10,Nuevo Le�n,7.5428572,
Mexico,NLE,2020-03-06,9,Nuevo Le�n,8.0571432,
Mexico,NLE,2020-03-05,8,Nuevo Le�n,8.6000004,
Mexico,NLE,2020-03-04,7,Nuevo Le�n,8.3428574,
Mexico,NLE,2020-03-03,6,Nuevo Le�n,7.742857,
Mexico,NLE,2020-03-02,5,Nuevo Le�n,7.8000002,
Mexico,NLE,2020-03-01,4,Nuevo Le�n,7.6285715,
Mexico,NLE,2020-02-29,3,Nuevo Le�n,6.8000002,
Mexico,NLE,2020-02-28,2,Nuevo Le�n,5.4857144,
Mexico,NLE,2020-02-27,1,Nuevo Le�n,3.6285715,
Mexico,OAX,2020-05-13,77,Oaxaca,-43.400002,15
Mexico,OAX,2020-05-12,76,Oaxaca,-43.514286,
Mexico,OAX,2020-05-11,75,Oaxaca,-43.628571,
Mexico,OAX,2020-05-10,74,Oaxaca,-43.400002,
Mexico,OAX,2020-05-09,73,Oaxaca,-44.714287,
Mexico,OAX,2020-05-08,72,Oaxaca,-45.457142,
Mexico,OAX,2020-05-07,71,Oaxaca,-46.342857,
Mexico,OAX,2020-05-06,70,Oaxaca,-45.685715,
Mexico,OAX,2020-05-05,69,Oaxaca,-45.771427,
Mexico,OAX,2020-05-04,68,Oaxaca,-45.914288,
Mexico,OAX,2020-05-03,67,Oaxaca,-46.542858,
Mexico,OAX,2020-05-02,66,Oaxaca,-47,
Mexico,OAX,2020-05-01,65,Oaxaca,-47.485714,
Mexico,OAX,2020-04-30,64,Oaxaca,-47.371429,
Mexico,OAX,2020-04-29,63,Oaxaca,-48.514286,
Mexico,OAX,2020-04-28,62,Oaxaca,-48.857143,
Mexico,OAX,2020-04-27,61,Oaxaca,-48.771427,
Mexico,OAX,2020-04-26,60,Oaxaca,-48.228573,
Mexico,OAX,2020-04-25,59,Oaxaca,-47.714287,
Mexico,OAX,2020-04-24,58,Oaxaca,-47.200001,
Mexico,OAX,2020-04-23,57,Oaxaca,-46.485714,
Mexico,OAX,2020-04-22,56,Oaxaca,-45.657143,
Mexico,OAX,2020-04-21,55,Oaxaca,-44.857143,
Mexico,OAX,2020-04-20,54,Oaxaca,-44.485714,
Mexico,OAX,2020-04-19,53,Oaxaca,-44.400002,
Mexico,OAX,2020-04-18,52,Oaxaca,-44.714287,
Mexico,OAX,2020-04-17,51,Oaxaca,-45.885715,
Mexico,OAX,2020-04-16,50,Oaxaca,-47.914288,
Mexico,OAX,2020-04-15,49,Oaxaca,-48.628571,
Mexico,OAX,2020-04-14,48,Oaxaca,-48.657143,
Mexico,OAX,2020-04-13,47,Oaxaca,-48.285713,
Mexico,OAX,2020-04-12,46,Oaxaca,-47.942856,
Mexico,OAX,2020-04-11,45,Oaxaca,-46.914288,
Mexico,OAX,2020-04-10,44,Oaxaca,-45,
Mexico,OAX,2020-04-09,43,Oaxaca,-42.314285,
Mexico,OAX,2020-04-08,42,Oaxaca,-40.857143,
Mexico,OAX,2020-04-07,41,Oaxaca,-39.57143,
Mexico,OAX,2020-04-06,40,Oaxaca,-38.200001,
Mexico,OAX,2020-04-05,39,Oaxaca,-36.771427,
Mexico,OAX,2020-04-04,38,Oaxaca,-35.57143,
Mexico,OAX,2020-04-03,37,Oaxaca,-34.285713,
Mexico,OAX,2020-04-02,36,Oaxaca,-33.028572,
Mexico,OAX,2020-04-01,35,Oaxaca,-32.085712,
Mexico,OAX,2020-03-31,34,Oaxaca,-31.485714,
Mexico,OAX,2020-03-30,33,Oaxaca,-30.799999,
Mexico,OAX,2020-03-29,32,Oaxaca,-29.742857,
Mexico,OAX,2020-03-28,31,Oaxaca,-27.714285,
Mexico,OAX,2020-03-27,30,Oaxaca,-25.457144,
Mexico,OAX,2020-03-26,29,Oaxaca,-22.314285,
Mexico,OAX,2020-03-25,28,Oaxaca,-18.771429,
Mexico,OAX,2020-03-24,27,Oaxaca,-15.171429,
Mexico,OAX,2020-03-23,26,Oaxaca,-11.285714,
Mexico,OAX,2020-03-22,25,Oaxaca,-9.1142855,
Mexico,OAX,2020-03-21,24,Oaxaca,-5.9428573,
Mexico,OAX,2020-03-20,23,Oaxaca,-3.3142858,
Mexico,OAX,2020-03-19,22,Oaxaca,-1.3142858,
Mexico,OAX,2020-03-18,21,Oaxaca,-0.25714287,
Mexico,OAX,2020-03-17,20,Oaxaca,0.31428573,
Mexico,OAX,2020-03-16,19,Oaxaca,0.2857143,
Mexico,OAX,2020-03-15,18,Oaxaca,0.71428573,
Mexico,OAX,2020-03-14,17,Oaxaca,0.14285715,
Mexico,OAX,2020-03-13,16,Oaxaca,-0.77142859,
Mexico,OAX,2020-03-12,15,Oaxaca,-1.4,
Mexico,OAX,2020-03-11,14,Oaxaca,-1.5714285,
Mexico,OAX,2020-03-10,13,Oaxaca,-1.4857143,
Mexico,OAX,2020-03-09,12,Oaxaca,-1.1714286,
Mexico,OAX,2020-03-08,11,Oaxaca,0.14285715,
Mexico,OAX,2020-03-07,10,Oaxaca,0.6857143,
Mexico,OAX,2020-03-06,9,Oaxaca,1.2857143,
Mexico,OAX,2020-03-05,8,Oaxaca,1.7714286,
Mexico,OAX,2020-03-04,7,Oaxaca,1.5428572,
Mexico,OAX,2020-03-03,6,Oaxaca,1.2285714,
Mexico,OAX,2020-03-02,5,Oaxaca,0.91428572,
Mexico,OAX,2020-03-01,4,Oaxaca,0.51428574,
Mexico,OAX,2020-02-29,3,Oaxaca,-0.028571429,
Mexico,OAX,2020-02-28,2,Oaxaca,-0.48571429,
Mexico,OAX,2020-02-27,1,Oaxaca,-0.97142857,
Mexico,PUE,2020-05-13,77,Puebla,-40.714287,23
Mexico,PUE,2020-05-12,76,Puebla,-40.799999,
Mexico,PUE,2020-05-11,75,Puebla,-40.742859,
Mexico,PUE,2020-05-10,74,Puebla,-40.285713,
Mexico,PUE,2020-05-09,73,Puebla,-41.142857,
Mexico,PUE,2020-05-08,72,Puebla,-41.657143,
Mexico,PUE,2020-05-07,71,Puebla,-42.457142,
Mexico,PUE,2020-05-06,70,Puebla,-41.314285,
Mexico,PUE,2020-05-05,69,Puebla,-41.085712,
Mexico,PUE,2020-05-04,68,Puebla,-41.228573,
Mexico,PUE,2020-05-03,67,Puebla,-41.657143,
Mexico,PUE,2020-05-02,66,Puebla,-42,
Mexico,PUE,2020-05-01,65,Puebla,-42.457142,
Mexico,PUE,2020-04-30,64,Puebla,-42.200001,
Mexico,PUE,2020-04-29,63,Puebla,-43.57143,
Mexico,PUE,2020-04-28,62,Puebla,-43.914288,
Mexico,PUE,2020-04-27,61,Puebla,-43.885715,
Mexico,PUE,2020-04-26,60,Puebla,-43.771427,
Mexico,PUE,2020-04-25,59,Puebla,-43.599998,
Mexico,PUE,2020-04-24,58,Puebla,-43.142857,
Mexico,PUE,2020-04-23,57,Puebla,-42.342857,
Mexico,PUE,2020-04-22,56,Puebla,-41.371429,
Mexico,PUE,2020-04-21,55,Puebla,-40.342857,
Mexico,PUE,2020-04-20,54,Puebla,-39.599998,
Mexico,PUE,2020-04-19,53,Puebla,-39,
Mexico,PUE,2020-04-18,52,Puebla,-39.085712,
Mexico,PUE,2020-04-17,51,Puebla,-40.228573,
Mexico,PUE,2020-04-16,50,Puebla,-42.228573,
Mexico,PUE,2020-04-15,49,Puebla,-42.42857,
Mexico,PUE,2020-04-14,48,Puebla,-42.314285,
Mexico,PUE,2020-04-13,47,Puebla,-42.085712,
Mexico,PUE,2020-04-12,46,Puebla,-41.742859,
Mexico,PUE,2020-04-11,45,Puebla,-40.914288,
Mexico,PUE,2020-04-10,44,Puebla,-38.914288,
Mexico,PUE,2020-04-09,43,Puebla,-36.514286,
Mexico,PUE,2020-04-08,42,Puebla,-35.971428,
Mexico,PUE,2020-04-07,41,Puebla,-35.485714,
Mexico,PUE,2020-04-06,40,Puebla,-34.828571,
Mexico,PUE,2020-04-05,39,Puebla,-34.171429,
Mexico,PUE,2020-04-04,38,Puebla,-33.400002,
Mexico,PUE,2020-04-03,37,Puebla,-32.542858,
Mexico,PUE,2020-04-02,36,Puebla,-31.714285,
Mexico,PUE,2020-04-01,35,Puebla,-31.028572,
Mexico,PUE,2020-03-31,34,Puebla,-30.657143,
Mexico,PUE,2020-03-30,33,Puebla,-30.028572,
Mexico,PUE,2020-03-29,32,Puebla,-28.914286,
Mexico,PUE,2020-03-28,31,Puebla,-27.314285,
Mexico,PUE,2020-03-27,30,Puebla,-25.685715,
Mexico,PUE,2020-03-26,29,Puebla,-23.171429,
Mexico,PUE,2020-03-25,28,Puebla,-19.828571,
Mexico,PUE,2020-03-24,27,Puebla,-16.228571,
Mexico,PUE,2020-03-23,26,Puebla,-12.4,
Mexico,PUE,2020-03-22,25,Puebla,-10.914286,
Mexico,PUE,2020-03-21,24,Puebla,-7.8857141,
Mexico,PUE,2020-03-20,23,Puebla,-5.0285716,
Mexico,PUE,2020-03-19,22,Puebla,-2.7714286,
Mexico,PUE,2020-03-18,21,Puebla,-1.1714286,
Mexico,PUE,2020-03-17,20,Puebla,-0.2857143,
Mexico,PUE,2020-03-16,19,Puebla,0.085714288,
Mexico,PUE,2020-03-15,18,Puebla,0.25714287,
Mexico,PUE,2020-03-14,17,Puebla,0.54285717,
Mexico,PUE,2020-03-13,16,Puebla,-0.057142857,
Mexico,PUE,2020-03-12,15,Puebla,-0.14285715,
Mexico,PUE,2020-03-11,14,Puebla,-0.085714288,
Mexico,PUE,2020-03-10,13,Puebla,0.057142857,
Mexico,PUE,2020-03-09,12,Puebla,0.028571429,
Mexico,PUE,2020-03-08,11,Puebla,2.2571428,
Mexico,PUE,2020-03-07,10,Puebla,2.6857142,
Mexico,PUE,2020-03-06,9,Puebla,3.2285714,
Mexico,PUE,2020-03-05,8,Puebla,3.5142858,
Mexico,PUE,2020-03-04,7,Puebla,3.0857143,
Mexico,PUE,2020-03-03,6,Puebla,2.9142857,
Mexico,PUE,2020-03-02,5,Puebla,3.0857143,
Mexico,PUE,2020-03-01,4,Puebla,2.8857143,
Mexico,PUE,2020-02-29,3,Puebla,2.2571428,
Mexico,PUE,2020-02-28,2,Puebla,1.8,
Mexico,PUE,2020-02-27,1,Puebla,1.6,
Mexico,QUE,2020-05-13,77,Quer�taro,-43.971428,12
Mexico,QUE,2020-05-12,76,Quer�taro,-43.942856,
Mexico,QUE,2020-05-11,75,Quer�taro,-44.228573,
Mexico,QUE,2020-05-10,74,Quer�taro,-43.914288,
Mexico,QUE,2020-05-09,73,Quer�taro,-44.457142,
Mexico,QUE,2020-05-08,72,Quer�taro,-44.799999,
Mexico,QUE,2020-05-07,71,Quer�taro,-45.542858,
Mexico,QUE,2020-05-06,70,Quer�taro,-44.514286,
Mexico,QUE,2020-05-05,69,Quer�taro,-44.257141,
Mexico,QUE,2020-05-04,68,Quer�taro,-44,
Mexico,QUE,2020-05-03,67,Quer�taro,-44.228573,
Mexico,QUE,2020-05-02,66,Quer�taro,-44.228573,
Mexico,QUE,2020-05-01,65,Quer�taro,-44.200001,
Mexico,QUE,2020-04-30,64,Quer�taro,-43.542858,
Mexico,QUE,2020-04-29,63,Quer�taro,-44.42857,
Mexico,QUE,2020-04-28,62,Quer�taro,-44.742859,
Mexico,QUE,2020-04-27,61,Quer�taro,-44.799999,
Mexico,QUE,2020-04-26,60,Quer�taro,-44.457142,
Mexico,QUE,2020-04-25,59,Quer�taro,-44.085712,
Mexico,QUE,2020-04-24,58,Quer�taro,-43.742859,
Mexico,QUE,2020-04-23,57,Quer�taro,-43,
Mexico,QUE,2020-04-22,56,Quer�taro,-42.142857,
Mexico,QUE,2020-04-21,55,Quer�taro,-41.114285,
Mexico,QUE,2020-04-20,54,Quer�taro,-40.400002,
Mexico,QUE,2020-04-19,53,Quer�taro,-40.057144,
Mexico,QUE,2020-04-18,52,Quer�taro,-40.42857,
Mexico,QUE,2020-04-17,51,Quer�taro,-41.828571,
Mexico,QUE,2020-04-16,50,Quer�taro,-44.485714,
Mexico,QUE,2020-04-15,49,Quer�taro,-45.142857,
Mexico,QUE,2020-04-14,48,Quer�taro,-45.171429,
Mexico,QUE,2020-04-13,47,Quer�taro,-45,
Mexico,QUE,2020-04-12,46,Quer�taro,-44.914288,
Mexico,QUE,2020-04-11,45,Quer�taro,-44.085712,
Mexico,QUE,2020-04-10,44,Quer�taro,-41.771427,
Mexico,QUE,2020-04-09,43,Quer�taro,-38.514286,
Mexico,QUE,2020-04-08,42,Quer�taro,-37.142857,
Mexico,QUE,2020-04-07,41,Quer�taro,-36.457142,
Mexico,QUE,2020-04-06,40,Quer�taro,-35.285713,
Mexico,QUE,2020-04-05,39,Quer�taro,-33.885715,
Mexico,QUE,2020-04-04,38,Quer�taro,-32.885715,
Mexico,QUE,2020-04-03,37,Quer�taro,-31.885714,
Mexico,QUE,2020-04-02,36,Quer�taro,-31.114286,
Mexico,QUE,2020-04-01,35,Quer�taro,-30.428572,
Mexico,QUE,2020-03-31,34,Quer�taro,-29.828571,
Mexico,QUE,2020-03-30,33,Quer�taro,-29.342857,
Mexico,QUE,2020-03-29,32,Quer�taro,-28.628571,
Mexico,QUE,2020-03-28,31,Quer�taro,-27.685715,
Mexico,QUE,2020-03-27,30,Quer�taro,-26.571428,
Mexico,QUE,2020-03-26,29,Quer�taro,-24.857143,
Mexico,QUE,2020-03-25,28,Quer�taro,-22.714285,
Mexico,QUE,2020-03-24,27,Quer�taro,-20.142857,
Mexico,QUE,2020-03-23,26,Quer�taro,-16.085714,
Mexico,QUE,2020-03-22,25,Quer�taro,-15.285714,
Mexico,QUE,2020-03-21,24,Quer�taro,-10.828571,
Mexico,QUE,2020-03-20,23,Quer�taro,-7.3428574,
Mexico,QUE,2020-03-19,22,Quer�taro,-4.4571428,
Mexico,QUE,2020-03-18,21,Quer�taro,-1.5428572,
Mexico,QUE,2020-03-17,20,Quer�taro,0.74285716,
Mexico,QUE,2020-03-16,19,Quer�taro,1.3428571,
Mexico,QUE,2020-03-15,18,Quer�taro,2.6285715,
Mexico,QUE,2020-03-14,17,Quer�taro,2.9714286,
Mexico,QUE,2020-03-13,16,Quer�taro,2.8857143,
Mexico,QUE,2020-03-12,15,Quer�taro,3,
Mexico,QUE,2020-03-11,14,Quer�taro,2.9714286,
Mexico,QUE,2020-03-10,13,Quer�taro,3.0285714,
Mexico,QUE,2020-03-09,12,Quer�taro,3.1142857,
Mexico,QUE,2020-03-08,11,Quer�taro,5.5142856,
Mexico,QUE,2020-03-07,10,Quer�taro,5.742857,
Mexico,QUE,2020-03-06,9,Quer�taro,6.2285714,
Mexico,QUE,2020-03-05,8,Quer�taro,6.8000002,
Mexico,QUE,2020-03-04,7,Quer�taro,6.5714288,
Mexico,QUE,2020-03-03,6,Quer�taro,6.4285712,
Mexico,QUE,2020-03-02,5,Quer�taro,6.1428571,
Mexico,QUE,2020-03-01,4,Quer�taro,5.6285715,
Mexico,QUE,2020-02-29,3,Quer�taro,5.0571427,
Mexico,QUE,2020-02-28,2,Quer�taro,4.3714285,
Mexico,QUE,2020-02-27,1,Quer�taro,3.7428572,
Mexico,ROO,2020-05-13,77,Quintana Roo,-68,1
Mexico,ROO,2020-05-12,76,Quintana Roo,-67.942856,
Mexico,ROO,2020-05-11,75,Quintana Roo,-67.885712,
Mexico,ROO,2020-05-10,74,Quintana Roo,-67.628571,
Mexico,ROO,2020-05-09,73,Quintana Roo,-67.914284,
Mexico,ROO,2020-05-08,72,Quintana Roo,-67.942856,
Mexico,ROO,2020-05-07,71,Quintana Roo,-68.171425,
Mexico,ROO,2020-05-06,70,Quintana Roo,-67.542854,
Mexico,ROO,2020-05-05,69,Quintana Roo,-67.485718,
Mexico,ROO,2020-05-04,68,Quintana Roo,-67.685715,
Mexico,ROO,2020-05-03,67,Quintana Roo,-68.028572,
Mexico,ROO,2020-05-02,66,Quintana Roo,-68.371429,
Mexico,ROO,2020-05-01,65,Quintana Roo,-68.714287,
Mexico,ROO,2020-04-30,64,Quintana Roo,-68.771431,
Mexico,ROO,2020-04-29,63,Quintana Roo,-69.542854,
Mexico,ROO,2020-04-28,62,Quintana Roo,-69.771431,
Mexico,ROO,2020-04-27,61,Quintana Roo,-69.742859,
Mexico,ROO,2020-04-26,60,Quintana Roo,-69.457146,
Mexico,ROO,2020-04-25,59,Quintana Roo,-69.085716,
Mexico,ROO,2020-04-24,58,Quintana Roo,-68.628571,
Mexico,ROO,2020-04-23,57,Quintana Roo,-68,
Mexico,ROO,2020-04-22,56,Quintana Roo,-67.199997,
Mexico,ROO,2020-04-21,55,Quintana Roo,-66.342857,
Mexico,ROO,2020-04-20,54,Quintana Roo,-65.771431,
Mexico,ROO,2020-04-19,53,Quintana Roo,-65.285713,
Mexico,ROO,2020-04-18,52,Quintana Roo,-65.057144,
Mexico,ROO,2020-04-17,51,Quintana Roo,-65,
Mexico,ROO,2020-04-16,50,Quintana Roo,-65.514282,
Mexico,ROO,2020-04-15,49,Quintana Roo,-65.599998,
Mexico,ROO,2020-04-14,48,Quintana Roo,-65.428574,
Mexico,ROO,2020-04-13,47,Quintana Roo,-64.971428,
Mexico,ROO,2020-04-12,46,Quintana Roo,-64.485718,
Mexico,ROO,2020-04-11,45,Quintana Roo,-63.799999,
Mexico,ROO,2020-04-10,44,Quintana Roo,-62.599998,
Mexico,ROO,2020-04-09,43,Quintana Roo,-60.942856,
Mexico,ROO,2020-04-08,42,Quintana Roo,-59.57143,
Mexico,ROO,2020-04-07,41,Quintana Roo,-58.314285,
Mexico,ROO,2020-04-06,40,Quintana Roo,-56.799999,
Mexico,ROO,2020-04-05,39,Quintana Roo,-55.371429,
Mexico,ROO,2020-04-04,38,Quintana Roo,-54.142857,
Mexico,ROO,2020-04-03,37,Quintana Roo,-52.685715,
Mexico,ROO,2020-04-02,36,Quintana Roo,-51.171429,
Mexico,ROO,2020-04-01,35,Quintana Roo,-49.714287,
Mexico,ROO,2020-03-31,34,Quintana Roo,-48.228573,
Mexico,ROO,2020-03-30,33,Quintana Roo,-46.514286,
Mexico,ROO,2020-03-29,32,Quintana Roo,-44.257141,
Mexico,ROO,2020-03-28,31,Quintana Roo,-41.342857,
Mexico,ROO,2020-03-27,30,Quintana Roo,-38.028572,
Mexico,ROO,2020-03-26,29,Quintana Roo,-34.085712,
Mexico,ROO,2020-03-25,28,Quintana Roo,-29.657143,
Mexico,ROO,2020-03-24,27,Quintana Roo,-25.028572,
Mexico,ROO,2020-03-23,26,Quintana Roo,-20.371429,
Mexico,ROO,2020-03-22,25,Quintana Roo,-17.314285,
Mexico,ROO,2020-03-21,24,Quintana Roo,-12.657143,
Mexico,ROO,2020-03-20,23,Quintana Roo,-8.6857147,
Mexico,ROO,2020-03-19,22,Quintana Roo,-5.6285715,
Mexico,ROO,2020-03-18,21,Quintana Roo,-3.4285715,
Mexico,ROO,2020-03-17,20,Quintana Roo,-1.8857143,
Mexico,ROO,2020-03-16,19,Quintana Roo,-0.97142857,
Mexico,ROO,2020-03-15,18,Quintana Roo,-0.085714288,
Mexico,ROO,2020-03-14,17,Quintana Roo,-0.057142857,
Mexico,ROO,2020-03-13,16,Quintana Roo,-0.51428574,
Mexico,ROO,2020-03-12,15,Quintana Roo,-1.0571429,
Mexico,ROO,2020-03-11,14,Quintana Roo,-1.0285715,
Mexico,ROO,2020-03-10,13,Quintana Roo,-1.0285715,
Mexico,ROO,2020-03-09,12,Quintana Roo,-0.91428572,
Mexico,ROO,2020-03-08,11,Quintana Roo,0.48571429,
Mexico,ROO,2020-03-07,10,Quintana Roo,0.77142859,
Mexico,ROO,2020-03-06,9,Quintana Roo,1.3714286,
Mexico,ROO,2020-03-05,8,Quintana Roo,1.9142857,
Mexico,ROO,2020-03-04,7,Quintana Roo,1.6857142,
Mexico,ROO,2020-03-03,6,Quintana Roo,1.6285714,
Mexico,ROO,2020-03-02,5,Quintana Roo,1.7428571,
Mexico,ROO,2020-03-01,4,Quintana Roo,1.5714285,
Mexico,ROO,2020-02-29,3,Quintana Roo,2.057143,
Mexico,ROO,2020-02-28,2,Quintana Roo,2.2857144,
Mexico,ROO,2020-02-27,1,Quintana Roo,2.4000001,
Mexico,SLP,2020-05-13,77,San Luis Potos�,-42.257141,19
Mexico,SLP,2020-05-12,76,San Luis Potos�,-42.485714,
Mexico,SLP,2020-05-11,75,San Luis Potos�,-42.742859,
Mexico,SLP,2020-05-10,74,San Luis Potos�,-42.657143,
Mexico,SLP,2020-05-09,73,San Luis Potos�,-43.628571,
Mexico,SLP,2020-05-08,72,San Luis Potos�,-44.57143,
Mexico,SLP,2020-05-07,71,San Luis Potos�,-45.685715,
Mexico,SLP,2020-05-06,70,San Luis Potos�,-44.485714,
Mexico,SLP,2020-05-05,69,San Luis Potos�,-44.371429,
Mexico,SLP,2020-05-04,68,San Luis Potos�,-44.457142,
