V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
55213,Nayarit,2020-10-29,6.212506982,0,16.03129825
55214,Nayarit,2020-10-30,6.338676229,0,16.3945276
55215,Nayarit,2020-10-31,6.466970837,0,16.67439408
55216,Nayarit,2020-11-01,6.599153746,0,17.02547935
55217,Nebraska,2020-02-04,0,0,0
55218,Nebraska,2020-02-05,0,0,0
55219,Nebraska,2020-02-06,0,0,0
55220,Nebraska,2020-02-07,0,0,0
55221,Nebraska,2020-02-08,0,0,0
55222,Nebraska,2020-02-09,0,0,0
55223,Nebraska,2020-02-10,0,0,0
55224,Nebraska,2020-02-11,0,0,0
55225,Nebraska,2020-02-12,0,0,0
55226,Nebraska,2020-02-13,0,0,0
55227,Nebraska,2020-02-14,0,0,0
55228,Nebraska,2020-02-15,0,0,0
55229,Nebraska,2020-02-16,0,0,0
55230,Nebraska,2020-02-17,0,0,0
55231,Nebraska,2020-02-18,0,0,0
55232,Nebraska,2020-02-19,0,0,0
55233,Nebraska,2020-02-20,0,0,0
55234,Nebraska,2020-02-21,0,0,0
55235,Nebraska,2020-02-22,0,0,0
55236,Nebraska,2020-02-23,0,0,0
55237,Nebraska,2020-02-24,0,0,0
55238,Nebraska,2020-02-25,0,0,0
55239,Nebraska,2020-02-26,0,0,0
55240,Nebraska,2020-02-27,0,0,0
55241,Nebraska,2020-02-28,0,0,0
55242,Nebraska,2020-02-29,0,0,0
55243,Nebraska,2020-03-01,0,0,0
55244,Nebraska,2020-03-02,0,0,0
55245,Nebraska,2020-03-03,0,0,0
55246,Nebraska,2020-03-04,0,0,0
55247,Nebraska,2020-03-05,0,0,0
55248,Nebraska,2020-03-06,0,0,0
55249,Nebraska,2020-03-07,0,0,0
55250,Nebraska,2020-03-08,0,0,0
55251,Nebraska,2020-03-09,0,0,0
55252,Nebraska,2020-03-10,0,0,0
55253,Nebraska,2020-03-11,0,0,0
55254,Nebraska,2020-03-12,0,0,0
55255,Nebraska,2020-03-13,0,0,0
55256,Nebraska,2020-03-14,0,0,0
55257,Nebraska,2020-03-15,0,0,0
55258,Nebraska,2020-03-16,0,0,0
55259,Nebraska,2020-03-17,0,0,0
55260,Nebraska,2020-03-18,0,0,0
55261,Nebraska,2020-03-19,0.02881957,0.02881957,0.02881957
55262,Nebraska,2020-03-20,0.04152418,0.04152418,0.04152418
55263,Nebraska,2020-03-21,0.05856815,0.05856815,0.05856815
55264,Nebraska,2020-03-22,0.0808711,0.0808711,0.0808711
55265,Nebraska,2020-03-23,0.1093272,0.1093272,0.1093272
55266,Nebraska,2020-03-24,0.1447148,0.1447148,0.1447148
55267,Nebraska,2020-03-25,0.1876108,0.1876108,0.1876108
55268,Nebraska,2020-03-26,0.2383248,0.2383248,0.2383248
55269,Nebraska,2020-03-27,0.2968454,0.2968454,0.2968454
55270,Nebraska,2020-03-28,0.362809,0.362809,0.362809
55271,Nebraska,2020-03-29,0.435545,0.435545,0.435545
55272,Nebraska,2020-03-30,0.514143,0.514143,0.514143
55273,Nebraska,2020-03-31,0.597583,0.597583,0.597583
55274,Nebraska,2020-04-01,0.684829,0.684829,0.684829
55275,Nebraska,2020-04-02,0.774889,0.774889,0.774889
55276,Nebraska,2020-04-03,0.866876,0.866876,0.866876
55277,Nebraska,2020-04-04,0.96005,0.96005,0.96005
55278,Nebraska,2020-04-05,1.05384,1.05384,1.05384
55279,Nebraska,2020-04-06,1.147873,1.147873,1.147873
55280,Nebraska,2020-04-07,1.241994,1.241994,1.241994
55281,Nebraska,2020-04-08,1.336253,1.336253,1.336253
55282,Nebraska,2020-04-09,1.43085,1.43085,1.43085
55283,Nebraska,2020-04-10,1.5261,1.5261,1.5261
55284,Nebraska,2020-04-11,1.62235,1.62235,1.62235
55285,Nebraska,2020-04-12,1.71984,1.71984,1.71984
55286,Nebraska,2020-04-13,1.81885,1.81885,1.81885
55287,Nebraska,2020-04-14,1.91951,1.91951,1.91951
55288,Nebraska,2020-04-15,2.02182,2.02182,2.02182
55289,Nebraska,2020-04-16,2.12563,2.12563,2.12563
55290,Nebraska,2020-04-17,2.23055,2.23055,2.23055
55291,Nebraska,2020-04-18,2.33605,2.33605,2.33605
55292,Nebraska,2020-04-19,2.44151,2.44151,2.44151
55293,Nebraska,2020-04-20,2.54623,2.54623,2.54623
55294,Nebraska,2020-04-21,2.64953,2.64953,2.64953
55295,Nebraska,2020-04-22,2.7507,2.7507,2.7507
55296,Nebraska,2020-04-23,2.84906,2.84906,2.84906
55297,Nebraska,2020-04-24,2.94393,2.94393,2.94393
55298,Nebraska,2020-04-25,3.03459,3.03459,3.03459
55299,Nebraska,2020-04-26,3.12038,3.12038,3.12038
55300,Nebraska,2020-04-27,3.20064,3.20064,3.20064
55301,Nebraska,2020-04-28,3.27483,3.27483,3.27483
55302,Nebraska,2020-04-29,3.34244,3.34244,3.34244
55303,Nebraska,2020-04-30,3.40308,3.40308,3.40308
55304,Nebraska,2020-05-01,3.4565,3.4565,3.4565
55305,Nebraska,2020-05-02,3.50248,3.50248,3.50248
55306,Nebraska,2020-05-03,3.54087,3.54087,3.54087
55307,Nebraska,2020-05-04,3.5716,3.5716,3.5716
55308,Nebraska,2020-05-05,3.5947,3.5947,3.5947
55309,Nebraska,2020-05-06,3.61029,3.61029,3.61029
55310,Nebraska,2020-05-07,3.61865,3.61865,3.61865
55311,Nebraska,2020-05-08,3.62029,3.62029,3.62029
55312,Nebraska,2020-05-09,3.6158,3.6158,3.6158
55313,Nebraska,2020-05-10,3.60586,3.60586,3.60586
55314,Nebraska,2020-05-11,3.5911,3.5911,3.5911
55315,Nebraska,2020-05-12,3.5721,3.5721,3.5721
55316,Nebraska,2020-05-13,3.5494,3.5494,3.5494
55317,Nebraska,2020-05-14,3.5235,3.5235,3.5235
55318,Nebraska,2020-05-15,3.4946,3.4946,3.4946
55319,Nebraska,2020-05-16,3.4636,3.4636,3.4636
55320,Nebraska,2020-05-17,3.4309,3.4309,3.4309
55321,Nebraska,2020-05-18,3.3972,3.3972,3.3972
55322,Nebraska,2020-05-19,3.3632,3.3632,3.3632
55323,Nebraska,2020-05-20,3.3294,3.3294,3.3294
55324,Nebraska,2020-05-21,3.2967,3.2967,3.2967
55325,Nebraska,2020-05-22,3.2661,3.2661,3.2661
55326,Nebraska,2020-05-23,3.2381,3.2381,3.2381
55327,Nebraska,2020-05-24,3.2133,3.2133,3.2133
55328,Nebraska,2020-05-25,3.1926,3.1926,3.1926
55329,Nebraska,2020-05-26,3.1762,3.1762,3.1762
55330,Nebraska,2020-05-27,3.1652,3.1652,3.1652
55331,Nebraska,2020-05-28,3.1599,3.1599,3.1599
55332,Nebraska,2020-05-29,3.1608,3.1608,3.1608
55333,Nebraska,2020-05-30,3.1686,3.1686,3.1686
55334,Nebraska,2020-05-31,3.1835,3.1835,3.1835
55335,Nebraska,2020-06-01,3.2056,3.2056,3.2056
55336,Nebraska,2020-06-02,3.2357,3.2357,3.2357
55337,Nebraska,2020-06-03,3.2736,3.2736,3.2736
55338,Nebraska,2020-06-04,3.3198,3.3198,3.3198
55339,Nebraska,2020-06-05,3.3739,3.3739,3.3739
55340,Nebraska,2020-06-06,3.4352,3.4352,3.4352
55341,Nebraska,2020-06-07,3.5029,3.5029,3.5029
55342,Nebraska,2020-06-08,3.5756,3.5756,3.5756
55343,Nebraska,2020-06-09,3.6512,3.6512,3.6512
55344,Nebraska,2020-06-10,3.7272,3.7272,3.7272
55345,Nebraska,2020-06-11,3.8004,3.8004,3.8004
55346,Nebraska,2020-06-12,3.8676,3.8676,3.8676
55347,Nebraska,2020-06-13,3.9242,3.9242,3.9242
55348,Nebraska,2020-06-14,3.9661,3.9661,3.9661
55349,Nebraska,2020-06-15,3.989,3.989,3.989
55350,Nebraska,2020-06-16,3.9888,3.9888,3.9888
55351,Nebraska,2020-06-17,3.962,3.962,3.962
55352,Nebraska,2020-06-18,3.9061,3.9061,3.9061
55353,Nebraska,2020-06-19,3.8201,3.8201,3.8201
55354,Nebraska,2020-06-20,3.7046,3.7046,3.7046
55355,Nebraska,2020-06-21,3.5615,3.5615,3.5615
55356,Nebraska,2020-06-22,3.394,3.394,3.394
55357,Nebraska,2020-06-23,3.2069,3.2069,3.2069
55358,Nebraska,2020-06-24,3.0051,3.0051,3.0051
55359,Nebraska,2020-06-25,2.7945,2.7945,2.7945
55360,Nebraska,2020-06-26,2.5806,2.5806,2.5806
55361,Nebraska,2020-06-27,2.3693,2.3693,2.3693
55362,Nebraska,2020-06-28,2.1656,2.1656,2.1656
55363,Nebraska,2020-06-29,1.9743,1.9743,1.9743
55364,Nebraska,2020-06-30,1.799,1.799,1.799
55365,Nebraska,2020-07-01,1.6421,1.6421,1.6421
55366,Nebraska,2020-07-02,1.5051,1.5051,1.5051
55367,Nebraska,2020-07-03,1.3883,1.3883,1.3883
55368,Nebraska,2020-07-04,1.2915,1.2915,1.2915
55369,Nebraska,2020-07-05,1.2134,1.2134,1.2134
55370,Nebraska,2020-07-06,1.1529,1.1529,1.1529
55371,Nebraska,2020-07-07,1.1082,1.1082,1.1082
55372,Nebraska,2020-07-08,1.0779,1.0779,1.0779
55373,Nebraska,2020-07-09,1.061,1.061,1.061
55374,Nebraska,2020-07-10,1.0547,1.0547,1.0547
55375,Nebraska,2020-07-11,1.0557,1.0557,1.0557
55376,Nebraska,2020-07-12,1.061,1.061,1.061
55377,Nebraska,2020-07-13,1.0667,1.0667,1.0667
55378,Nebraska,2020-07-14,1.0707,1.0707,1.0707
55379,Nebraska,2020-07-15,1.0721,1.0721,1.0721
55380,Nebraska,2020-07-16,1.0721,1.0721,1.0721
55381,Nebraska,2020-07-17,1.072,1.072,1.072
55382,Nebraska,2020-07-18,1.0721,1.0721,1.0721
55383,Nebraska,2020-07-19,1.0491846,0.36403,2.3814625
55384,Nebraska,2020-07-20,1.0383571,0.3597975,2.3909175
55385,Nebraska,2020-07-21,1.0215402,0.33037,2.3781075
55386,Nebraska,2020-07-22,0.994573,0,2.40187
55387,Nebraska,2020-07-23,0.9656854,0,2.3779975
55388,Nebraska,2020-07-24,0.9336789,0,2.3709675
55389,Nebraska,2020-07-25,0.9165826,0,2.3655425
55390,Nebraska,2020-07-26,0.8903039,0,2.3589225
55391,Nebraska,2020-07-27,0.8832409,0,2.3539475
55392,Nebraska,2020-07-28,0.8762872,0,2.3512
55393,Nebraska,2020-07-29,0.8692553,0,2.3486
55394,Nebraska,2020-07-30,0.861496,0,2.3458
55395,Nebraska,2020-07-31,0.8528099,0,2.3432
55396,Nebraska,2020-08-01,0.8434855,0,2.3309375
55397,Nebraska,2020-08-02,0.83345,0,2.31114
55398,Nebraska,2020-08-03,0.8225872,0,2.286355
55399,Nebraska,2020-08-04,0.8113117,0,2.26611
55400,Nebraska,2020-08-05,0.7998098,0,2.25281
55401,Nebraska,2020-08-06,0.78789,0,2.2347175
55402,Nebraska,2020-08-07,0.7756643,0,2.2124725
55403,Nebraska,2020-08-08,0.7632976,0,2.190905
55404,Nebraska,2020-08-09,0.7507897,0,2.1685625
55405,Nebraska,2020-08-10,0.7381634,0,2.1494575
55406,Nebraska,2020-08-11,0.7254969,0,2.12523
55407,Nebraska,2020-08-12,0.7127756,0,2.1026025
55408,Nebraska,2020-08-13,0.6999618,0,2.083635
55409,Nebraska,2020-08-14,0.6871465,0,2.0639725
55410,Nebraska,2020-08-15,0.6743861,0,2.0435375
55411,Nebraska,2020-08-16,0.6616963,0,2.0234375
55412,Nebraska,2020-08-17,0.6490694,0,2.003015
55413,Nebraska,2020-08-18,0.6365424,0,1.9818825
55414,Nebraska,2020-08-19,0.6241,0,1.959525
55415,Nebraska,2020-08-20,0.6117242,0,1.9383525
55416,Nebraska,2020-08-21,0.599438,0,1.9171375
55417,Nebraska,2020-08-22,0.5872891,0,1.9018375
55418,Nebraska,2020-08-23,0.5753218,0,1.8868425
55419,Nebraska,2020-08-24,0.5635467,0,1.876605
55420,Nebraska,2020-08-25,0.5519784,0,1.86438
55421,Nebraska,2020-08-26,0.5406151,0,1.8425125
55422,Nebraska,2020-08-27,0.5294436,0,1.83014
55423,Nebraska,2020-08-28,0.5184411,0,1.813575
55424,Nebraska,2020-08-29,0.5076189,0,1.799165
55425,Nebraska,2020-08-30,0.49709,0,1.78381
55426,Nebraska,2020-08-31,0.4867231,0,1.7527525
55427,Nebraska,2020-09-01,0.476513,0,1.7216725
55428,Nebraska,2020-09-02,0.4667725,0,1.69337
55429,Nebraska,2020-09-03,0.4575189,0,1.6749575
55430,Nebraska,2020-09-04,0.4486536,0,1.6549725
55431,Nebraska,2020-09-05,0.4404125,0,1.6342275
55432,Nebraska,2020-09-06,0.4328903,0,1.61307
55433,Nebraska,2020-09-07,0.4257952,0,1.5978975
55434,Nebraska,2020-09-08,0.4190068,0,1.5807225
55435,Nebraska,2020-09-09,0.4125496,0,1.5640725
55436,Nebraska,2020-09-10,0.406441,0,1.5548075
55437,Nebraska,2020-09-11,0.4005925,0,1.5496825
55438,Nebraska,2020-09-12,0.3949448,0,1.5450375
55439,Nebraska,2020-09-13,0.3895591,0,1.54004
55440,Nebraska,2020-09-14,0.3844787,0,1.53498
55441,Nebraska,2020-09-15,0.3796847,0,1.5311975
55442,Nebraska,2020-09-16,0.3751898,0,1.5286675
55443,Nebraska,2020-09-17,0.3710041,0,1.5261375
55444,Nebraska,2020-09-18,0.3670349,0,1.52411
55445,Nebraska,2020-09-19,0.3631895,0,1.5132
55446,Nebraska,2020-09-20,0.3595441,0,1.5016
55447,Nebraska,2020-09-21,0.3561517,0,1.4921
55448,Nebraska,2020-09-22,0.3529913,0,1.4843
55449,Nebraska,2020-09-23,0.350091,0,1.4769
55450,Nebraska,2020-09-24,0.3474727,0,1.4703
55451,Nebraska,2020-09-25,0.3450331,0,1.4641
55452,Nebraska,2020-09-26,0.3426696,0,1.45735
55453,Nebraska,2020-09-27,0.3404543,0,1.4504075
55454,Nebraska,2020-09-28,0.3384616,0,1.4454225
55455,Nebraska,2020-09-29,0.3366708,0,1.4482325
55456,Nebraska,2020-09-30,0.3351137,0,1.452785
55457,Nebraska,2020-10-01,0.3338293,0,1.456635
55458,Nebraska,2020-10-02,0.3327061,0,1.458695
55459,Nebraska,2020-10-03,0.3316151,0,1.46132
55460,Nebraska,2020-10-04,0.3306485,0,1.4642275
55461,Nebraska,2020-10-05,0.3298884,0,1.4614625
55462,Nebraska,2020-10-06,0.3293123,0,1.45686
55463,Nebraska,2020-10-07,0.3289648,0,1.4551675
55464,Nebraska,2020-10-08,0.3288869,0,1.462785
55465,Nebraska,2020-10-09,0.3289642,0,1.4712275
55466,Nebraska,2020-10-10,0.3290554,0,1.4788075
55467,Nebraska,2020-10-11,0.3292537,0,1.4856225
55468,Nebraska,2020-10-12,0.3296523,0,1.494985
55469,Nebraska,2020-10-13,0.3302363,0,1.5032975
55470,Nebraska,2020-10-14,0.33105,0,1.504205
55471,Nebraska,2020-10-15,0.3321569,0,1.507065
55472,Nebraska,2020-10-16,0.3334193,0,1.5121175
55473,Nebraska,2020-10-17,0.3346818,0,1.5177675
55474,Nebraska,2020-10-18,0.3360516,0,1.5241525
55475,Nebraska,2020-10-19,0.337629,0,1.5344975
55476,Nebraska,2020-10-20,0.3394087,0,1.5510625
55477,Nebraska,2020-10-21,0.3414275,0,1.568575
55478,Nebraska,2020-10-22,0.343782,0,1.5869875
55479,Nebraska,2020-10-23,0.3463072,0,1.6065875
55480,Nebraska,2020-10-24,0.3488304,0,1.62495
55481,Nebraska,2020-10-25,0.3514634,0,1.6454175
55482,Nebraska,2020-10-26,0.3543357,0,1.6658525
55483,Nebraska,2020-10-27,0.3574312,0,1.68931
55484,Nebraska,2020-10-28,0.360808,0,1.7115325
55485,Nebraska,2020-10-29,0.3645674,0,1.73791
55486,Nebraska,2020-10-30,0.3685309,0,1.765405
55487,Nebraska,2020-10-31,0.3725005,0,1.78956
55488,Nebraska,2020-11-01,0.3766038,0,1.81495
55489,Nepal,2020-02-04,0.004140924,0.004140924,0.004140924
55490,Nepal,2020-02-05,0.005028308,0.005028308,0.005028308
55491,Nepal,2020-02-06,0.005967673,0.005967673,0.005967673
55492,Nepal,2020-02-07,0.006923308,0.006923308,0.006923308
55493,Nepal,2020-02-08,0.007854861,0.007854861,0.007854861
55494,Nepal,2020-02-09,0.008721558,0.008721558,0.008721558
55495,Nepal,2020-02-10,0.009486362,0.009486362,0.009486362
55496,Nepal,2020-02-11,0.010119575,0.010119575,0.010119575
55497,Nepal,2020-02-12,0.010600517,0.010600517,0.010600517
55498,Nepal,2020-02-13,0.010918794,0.010918794,0.010918794
55499,Nepal,2020-02-14,0.011074658,0.011074658,0.011074658
55500,Nepal,2020-02-15,0.011077667,0.011077667,0.011077667
55501,Nepal,2020-02-16,0.010944212,0.010944212,0.010944212
55502,Nepal,2020-02-17,0.0106949,0.0106949,0.0106949
55503,Nepal,2020-02-18,0.010352817,0.010352817,0.010352817
55504,Nepal,2020-02-19,0.009941523,0.009941523,0.009941523
55505,Nepal,2020-02-20,0.009483339,0.009483339,0.009483339
55506,Nepal,2020-02-21,0.008997878,0.008997878,0.008997878
55507,Nepal,2020-02-22,0.008501847,0.008501847,0.008501847
55508,Nepal,2020-02-23,0.008009482,0.008009482,0.008009482
55509,Nepal,2020-02-24,0.007532284,0.007532284,0.007532284
55510,Nepal,2020-02-25,0.007078635,0.007078635,0.007078635
55511,Nepal,2020-02-26,0.0066544,0.0066544,0.0066544
55512,Nepal,2020-02-27,0.006263201,0.006263201,0.006263201
55513,Nepal,2020-02-28,0.005906959,0.005906959,0.005906959
55514,Nepal,2020-02-29,0.005586402,0.005586402,0.005586402
55515,Nepal,2020-03-01,0.005301258,0.005301258,0.005301258
55516,Nepal,2020-03-02,0.005050457,0.005050457,0.005050457
55517,Nepal,2020-03-03,0.004832556,0.004832556,0.004832556
55518,Nepal,2020-03-04,0.004645845,0.004645845,0.004645845
55519,Nepal,2020-03-05,0.004488382,0.004488382,0.004488382
55520,Nepal,2020-03-06,0.004358199,0.004358199,0.004358199
55521,Nepal,2020-03-07,0.004253392,0.004253392,0.004253392
55522,Nepal,2020-03-08,0.00417201,0.00417201,0.00417201
55523,Nepal,2020-03-09,0.004112222,0.004112222,0.004112222
55524,Nepal,2020-03-10,0.004072295,0.004072295,0.004072295
55525,Nepal,2020-03-11,0.004050565,0.004050565,0.004050565
55526,Nepal,2020-03-12,0.004045509,0.004045509,0.004045509
55527,Nepal,2020-03-13,0.004055718,0.004055718,0.004055718
55528,Nepal,2020-03-14,0.004079776,0.004079776,0.004079776
55529,Nepal,2020-03-15,0.004116219,0.004116219,0.004116219
55530,Nepal,2020-03-16,0.004163582,0.004163582,0.004163582
55531,Nepal,2020-03-17,0.004220387,0.004220387,0.004220387
55532,Nepal,2020-03-18,0.004284993,0.004284993,0.004284993
55533,Nepal,2020-03-19,0.004355464,0.004355464,0.004355464
55534,Nepal,2020-03-20,0.004429655,0.004429655,0.004429655
55535,Nepal,2020-03-21,0.004505336,0.004505336,0.004505336
55536,Nepal,2020-03-22,0.004580234,0.004580234,0.004580234
55537,Nepal,2020-03-23,0.004652155,0.004652155,0.004652155
55538,Nepal,2020-03-24,0.00471905,0.00471905,0.00471905
55539,Nepal,2020-03-25,0.004778988,0.004778988,0.004778988
55540,Nepal,2020-03-26,0.004830162,0.004830162,0.004830162
55541,Nepal,2020-03-27,0.004870992,0.004870992,0.004870992
55542,Nepal,2020-03-28,0.00490011,0.00490011,0.00490011
55543,Nepal,2020-03-29,0.004916423,0.004916423,0.004916423
55544,Nepal,2020-03-30,0.004919205,0.004919205,0.004919205
55545,Nepal,2020-03-31,0.00490823,0.00490823,0.00490823
55546,Nepal,2020-04-01,0.004883842,0.004883842,0.004883842
55547,Nepal,2020-04-02,0.004846851,0.004846851,0.004846851
55548,Nepal,2020-04-03,0.004798423,0.004798423,0.004798423
55549,Nepal,2020-04-04,0.004740029,0.004740029,0.004740029
55550,Nepal,2020-04-05,0.004673352,0.004673352,0.004673352
55551,Nepal,2020-04-06,0.004600269,0.004600269,0.004600269
55552,Nepal,2020-04-07,0.004522842,0.004522842,0.004522842
55553,Nepal,2020-04-08,0.004443256,0.004443256,0.004443256
55554,Nepal,2020-04-09,0.004363842,0.004363842,0.004363842
55555,Nepal,2020-04-10,0.004286993,0.004286993,0.004286993
55556,Nepal,2020-04-11,0.004215103,0.004215103,0.004215103
55557,Nepal,2020-04-12,0.004150593,0.004150593,0.004150593
55558,Nepal,2020-04-13,0.004095957,0.004095957,0.004095957
55559,Nepal,2020-04-14,0.004053747,0.004053747,0.004053747
55560,Nepal,2020-04-15,0.004026619,0.004026619,0.004026619
55561,Nepal,2020-04-16,0.004017403,0.004017403,0.004017403
55562,Nepal,2020-04-17,0.004029154,0.004029154,0.004029154
55563,Nepal,2020-04-18,0.004065281,0.004065281,0.004065281
55564,Nepal,2020-04-19,0.004129727,0.004129727,0.004129727
55565,Nepal,2020-04-20,0.004227115,0.004227115,0.004227115
55566,Nepal,2020-04-21,0.004362973,0.004362973,0.004362973
55567,Nepal,2020-04-22,0.004544008,0.004544008,0.004544008
55568,Nepal,2020-04-23,0.004778431,0.004778431,0.004778431
55569,Nepal,2020-04-24,0.005076262,0.005076262,0.005076262
55570,Nepal,2020-04-25,0.005449899,0.005449899,0.005449899
55571,Nepal,2020-04-26,0.005914844,0.005914844,0.005914844
55572,Nepal,2020-04-27,0.00649051,0.00649051,0.00649051
55573,Nepal,2020-04-28,0.007201118,0.007201118,0.007201118
55574,Nepal,2020-04-29,0.008076911,0.008076911,0.008076911
55575,Nepal,2020-04-30,0.009155432,0.009155432,0.009155432
55576,Nepal,2020-05-01,0.01048342,0.01048342,0.01048342
55577,Nepal,2020-05-02,0.012119135,0.012119135,0.012119135
55578,Nepal,2020-05-03,0.01413431,0.01413431,0.01413431
55579,Nepal,2020-05-04,0.016616441,0.016616441,0.016616441
55580,Nepal,2020-05-05,0.019671213,0.019671213,0.019671213
55581,Nepal,2020-05-06,0.023424965,0.023424965,0.023424965
55582,Nepal,2020-05-07,0.028026959,0.028026959,0.028026959
55583,Nepal,2020-05-08,0.033650455,0.033650455,0.033650455
55584,Nepal,2020-05-09,0.040492723,0.040492723,0.040492723
55585,Nepal,2020-05-10,0.048773636,0.048773636,0.048773636
55586,Nepal,2020-05-11,0.058733247,0.058733247,0.058733247
55587,Nepal,2020-05-12,0.070625034,0.070625034,0.070625034
55588,Nepal,2020-05-13,0.084705085,0.084705085,0.084705085
55589,Nepal,2020-05-14,0.101218713,0.101218713,0.101218713
55590,Nepal,2020-05-15,0.120385755,0.120385755,0.120385755
55591,Nepal,2020-05-16,0.14238409,0.14238409,0.14238409
55592,Nepal,2020-05-17,0.167327818,0.167327818,0.167327818
55593,Nepal,2020-05-18,0.195246824,0.195246824,0.195246824
55594,Nepal,2020-05-19,0.226071277,0.226071277,0.226071277
55595,Nepal,2020-05-20,0.259626377,0.259626377,0.259626377
55596,Nepal,2020-05-21,0.295628088,0.295628088,0.295628088
55597,Nepal,2020-05-22,0.333688398,0.333688398,0.333688398
55598,Nepal,2020-05-23,0.373322634,0.373322634,0.373322634
55599,Nepal,2020-05-24,0.413961088,0.413961088,0.413961088
55600,Nepal,2020-05-25,0.454966619,0.454966619,0.454966619
55601,Nepal,2020-05-26,0.495661223,0.495661223,0.495661223
55602,Nepal,2020-05-27,0.535375515,0.535375515,0.535375515
55603,Nepal,2020-05-28,0.573484284,0.573484284,0.573484284
55604,Nepal,2020-05-29,0.609436804,0.609436804,0.609436804
55605,Nepal,2020-05-30,0.642761795,0.642761795,0.642761795
55606,Nepal,2020-05-31,0.673084113,0.673084113,0.673084113
55607,Nepal,2020-06-01,0.700142587,0.700142587,0.700142587
55608,Nepal,2020-06-02,0.723790511,0.723790511,0.723790511
55609,Nepal,2020-06-03,0.743999118,0.743999118,0.743999118
55610,Nepal,2020-06-04,0.760843686,0.760843686,0.760843686
55611,Nepal,2020-06-05,0.774477292,0.774477292,0.774477292
55612,Nepal,2020-06-06,0.785115654,0.785115654,0.785115654
55613,Nepal,2020-06-07,0.7930205,0.7930205,0.7930205
55614,Nepal,2020-06-08,0.798470112,0.798470112,0.798470112
55615,Nepal,2020-06-09,0.801749585,0.801749585,0.801749585
55616,Nepal,2020-06-10,0.803150297,0.803150297,0.803150297
55617,Nepal,2020-06-11,0.802957965,0.802957965,0.802957965
55618,Nepal,2020-06-12,0.801420011,0.801420011,0.801420011
55619,Nepal,2020-06-13,0.79874614,0.79874614,0.79874614
55620,Nepal,2020-06-14,0.795112367,0.795112367,0.795112367
55621,Nepal,2020-06-15,0.790644876,0.790644876,0.790644876
55622,Nepal,2020-06-16,0.785416914,0.785416914,0.785416914
55623,Nepal,2020-06-17,0.779460535,0.779460535,0.779460535
55624,Nepal,2020-06-18,0.772781447,0.772781447,0.772781447
55625,Nepal,2020-06-19,0.765351718,0.765351718,0.765351718
55626,Nepal,2020-06-20,0.757112198,0.757112198,0.757112198
55627,Nepal,2020-06-21,0.747977644,0.747977644,0.747977644
55628,Nepal,2020-06-22,0.737853284,0.737853284,0.737853284
55629,Nepal,2020-06-23,0.726639917,0.726639917,0.726639917
55630,Nepal,2020-06-24,0.714258262,0.714258262,0.714258262
55631,Nepal,2020-06-25,0.700660555,0.700660555,0.700660555
55632,Nepal,2020-06-26,0.685836089,0.685836089,0.685836089
55633,Nepal,2020-06-27,0.669834939,0.669834939,0.669834939
55634,Nepal,2020-06-28,0.652780363,0.652780363,0.652780363
55635,Nepal,2020-06-29,0.634849038,0.634849038,0.634849038
55636,Nepal,2020-06-30,0.616257056,0.616257056,0.616257056
55637,Nepal,2020-07-01,0.597252135,0.597252135,0.597252135
55638,Nepal,2020-07-02,0.578118241,0.578118241,0.578118241
55639,Nepal,2020-07-03,0.559180868,0.559180868,0.559180868
55640,Nepal,2020-07-04,0.540786099,0.540786099,0.540786099
55641,Nepal,2020-07-05,0.523282232,0.523282232,0.523282232
55642,Nepal,2020-07-06,0.50701839,0.50701839,0.50701839
55643,Nepal,2020-07-07,0.492336567,0.492336567,0.492336567
55644,Nepal,2020-07-08,0.479564307,0.479564307,0.479564307
55645,Nepal,2020-07-09,0.469017347,0.469017347,0.469017347
55646,Nepal,2020-07-10,0.460820592,0.460820592,0.460820592
55647,Nepal,2020-07-11,0.45484828,0.45484828,0.45484828
55648,Nepal,2020-07-12,0.450859089,0.450859089,0.450859089
55649,Nepal,2020-07-13,0.448506341,0.448506341,0.448506341
55650,Nepal,2020-07-14,0.44739186,0.44739186,0.44739186
55651,Nepal,2020-07-15,0.447092643,0.447092643,0.447092643
55652,Nepal,2020-07-16,0.447092638,0.447092638,0.447092638
55653,Nepal,2020-07-17,0.447092633,0.447092633,0.447092633
55654,Nepal,2020-07-18,0.447092628,0.447092628,0.447092628
55655,Nepal,2020-07-19,0.441307197,0.350431592,0.559398331
55656,Nepal,2020-07-20,0.433429571,0.332308089,0.556524919
55657,Nepal,2020-07-21,0.422136511,0.286830232,0.554529244
55658,Nepal,2020-07-22,0.406095372,0,0.547146762
55659,Nepal,2020-07-23,0.385818443,0,0.541395981
55660,Nepal,2020-07-24,0.365921335,0,0.539574342
55661,Nepal,2020-07-25,0.345006928,0,0.526426686
55662,Nepal,2020-07-26,0.316911587,0,0.500996434
55663,Nepal,2020-07-27,0.299536707,0,0.479466218
55664,Nepal,2020-07-28,0.282292217,0,0.457717256
55665,Nepal,2020-07-29,0.264988929,0,0.436256142
55666,Nepal,2020-07-30,0.247581349,0,0.411710132
55667,Nepal,2020-07-31,0.230662963,0,0.388790968
55668,Nepal,2020-08-01,0.214741679,0,0.366274642
55669,Nepal,2020-08-02,0.199835549,0,0.34932342
