state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
26,Sonora,Son,Mexico,2020-05-22,85,70,1194,3,56,1,67,0.5,60,1,67,0.5,56,1,67,0.5,63,0.5,19,0.5,49,1,61,1,67,-40.71429,61.09734,3135.448,15,12,4,3
26,Sonora,Son,Mexico,2020-05-23,86,70,1264,7,63,1,68,0.5,61,1,68,0.5,57,1,68,0.5,64,0.5,20,0.5,50,1,62,1,68,-40.45714,61.26752,3196.715,15,12,4,3
26,Sonora,Son,Mexico,2020-05-24,87,176,1440,6,69,1,69,0.5,62,1,69,0.5,58,1,69,0.5,65,0.5,21,0.5,51,1,63,1,69,-40.25714,61.43356,3258.149,15,12,4,3
26,Sonora,Son,Mexico,2020-05-25,88,11,1451,3,72,1,70,0.5,63,1,70,0.5,59,1,70,0.5,66,0.5,22,0.5,52,1,64,1,70,-40.2,61.5956,3319.744,15,12,4,3
26,Sonora,Son,Mexico,2020-05-26,89,125,1576,12,84,1,71,0.5,64,1,71,0.5,60,1,71,0.5,67,0.5,23,0.5,53,1,65,1,71,-40.22857,61.75378,3381.498,15,12,4,3
26,Sonora,Son,Mexico,2020-05-27,90,37,1613,4,88,1,72,0.5,65,1,72,0.5,61,1,72,0.5,68,0.5,24,0.5,54,1,66,1,72,-40.42857,61.90825,3443.406,15,12,4,3
26,Sonora,Son,Mexico,2020-05-28,91,37,1650,3,91,1,73,0.5,66,1,73,0.5,62,1,73,0.5,69,0.5,25,0.5,55,1,67,1,73,-40.25714,62.05912,3505.465,16,12,4,3
26,Sonora,Son,Mexico,2020-05-29,92,153,1803,11,102,1,74,0.5,67,1,74,0.5,63,1,74,0.5,70,0.5,26,0.5,56,1,68,1,74,-39.94286,62.20654,3567.672,14,12,4,3
26,Sonora,Son,Mexico,2020-05-30,93,62,1865,7,109,1,75,0.5,68,1,75,0.5,64,1,75,0.5,71,0.5,27,0.5,57,1,69,1,75,-39.68571,62.35061,3630.023,14,12,4,3
26,Sonora,Son,Mexico,2020-05-31,94,226,2091,2,111,1,76,0.5,69,1,76,0.5,65,1,76,0.5,72,0.5,28,0.5,58,1,70,1,76,-39.31429,62.49145,3692.514,14,12,4,3
26,Sonora,Son,Mexico,2020-06-01,95,51,2142,5,116,1,77,0.5,70,1,77,0.5,66,1,77,0.5,73,0.5,29,0.5,59,1,71,1,77,-38.91429,62.62917,3755.143,14,12,4,3
26,Sonora,Son,Mexico,2020-06-02,96,192,2334,16,132,1,78,0.5,71,1,78,0.5,67,1,78,0.5,74,0.5,30,0.5,60,1,72,1,78,-38.48571,62.76387,3817.907,14,11,4,3
26,Sonora,Son,Mexico,2020-06-03,97,133,2467,10,142,1,79,0.5,72,1,79,0.5,68,1,79,0.5,75,0.5,31,0.5,61,1,73,1,79,-38,62.89565,3880.803,14,11,4,3
27,Tabasco,Tab,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.085714,0,0,18,1,13,6
27,Tabasco,Tab,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,19,2,18,4
27,Tabasco,Tab,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628572,0,0,19,5,25,12
27,Tabasco,Tab,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,20,10,5,17
27,Tabasco,Tab,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.714286,0,0,24,18,7,10
27,Tabasco,Tab,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.971428,0,0,26,28,6,4
27,Tabasco,Tab,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.085714,0,0,28,28,30,20
27,Tabasco,Tab,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.771428,0,0,32,29,25,12
27,Tabasco,Tab,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.685715,0,0,32,31,20,17
27,Tabasco,Tab,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.857143,0,0,32,31,20,25
27,Tabasco,Tab,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.314286,0,0,31,29,16,25
27,Tabasco,Tab,Mexico,2020-03-09,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571429,0,0,32,31,32,30
27,Tabasco,Tab,Mexico,2020-03-10,12,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.628572,0,0,32,31,28,28
27,Tabasco,Tab,Mexico,2020-03-11,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,5.257143,0.0003434,0.0003434,32,31,18,30
27,Tabasco,Tab,Mexico,2020-03-12,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,5.657143,0.000641,0.0009844,32,31,16,28
27,Tabasco,Tab,Mexico,2020-03-13,15,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,6.228571,0.0009014,0.0018858,32,31,15,21
27,Tabasco,Tab,Mexico,2020-03-14,16,2,8,0,0,0,0,0,0,0.5,1,0,0,0.5,1,0,0,0.0271318,0,0,0,0,0,0.25,1,7.771429,3.034046,3.035932,32,31,8,11
27,Tabasco,Tab,Mexico,2020-03-15,17,1,9,0,0,0,0,0,0,0.5,2,0,0,0.5,2,0,0,0.0271318,0,0,0,0,0,0.25,2,7.8,4.169704,7.205636,32,32,7,10
27,Tabasco,Tab,Mexico,2020-03-16,18,1,10,0,0,0,0,0,0,0.5,3,0,0,0.5,3,0,0,0.0271318,0,0,0,0,0,0.25,3,6.257143,4.970649,12.17628,31,32,10,9
27,Tabasco,Tab,Mexico,2020-03-17,19,2,12,0,0,0,0,0,0,0.5,4,0,0,0.5,4,0,0,0.0620155,0,0,0,0,0,0.25,4,6.342857,5.601948,17.77823,31,32,17,12
27,Tabasco,Tab,Mexico,2020-03-18,20,3,15,0,0,0,0,0,0,0.5,5,0,0,0.5,5,0,0,0.0620155,0,0,0,0,0,0.25,5,6,6.114255,23.89249,32,32,17,12
27,Tabasco,Tab,Mexico,2020-03-19,21,6,21,0,0,0,0,0,0,0.5,6,0,0,0.5,6,0,0,0.0658915,0,0,0,0,0,0.25,6,4.742857,6.54695,30.43944,32,32,17,15
27,Tabasco,Tab,Mexico,2020-03-20,22,4,25,0,0,0,0,0,0,0.5,7,0,0,0.5,7,0.5,1,0.1046512,0,0,0,0,0,0.25,7,1.971429,7.976985,38.41642,32,32,20,16
27,Tabasco,Tab,Mexico,2020-03-21,23,3,28,0,0,0,0,0,0,0.5,8,0,0,0.5,8,0.5,2,0.1046512,0,0,0,0,0,0.25,8,-2.028571,8.706224,47.12265,32,32,19,17
27,Tabasco,Tab,Mexico,2020-03-22,24,0,28,0,0,0,0,0,0,0.5,9,0,0,0.5,9,0.5,3,0.1046512,0,0,0,0,0,0.25,9,-6.428571,9.284945,56.40759,32,32,22,19
27,Tabasco,Tab,Mexico,2020-03-23,25,2,30,0,0,1,1,0,0,0.5,10,0,0,0.5,10,0.5,4,0.1046512,0,0,0,0.3,1,0.25,10,-8.628572,12.32213,68.72972,32,32,19,19
27,Tabasco,Tab,Mexico,2020-03-24,26,3,33,0,0,1,2,0.5,1,0.5,11,0,0,0.5,11,0.5,5,0.1046512,0,0,0,0.3,2,0.5,11,-14.34286,16.29153,85.02126,31,32,16,18
27,Tabasco,Tab,Mexico,2020-03-25,27,2,35,0,0,1,3,0.5,2,0.5,12,0,0,0.5,12,0.5,6,0.1124031,0,0,0,0.3,3,0.5,12,-19.88571,17.80247,102.8237,25,32,16,17
27,Tabasco,Tab,Mexico,2020-03-26,28,1,36,0,0,1,4,0.5,3,0.5,13,0.5,1,0.5,13,0.5,7,0.1124031,0,0,0,0.5,4,0.5,13,-25.17143,20.68966,123.5134,19,32,14,16
27,Tabasco,Tab,Mexico,2020-03-27,29,1,37,0,0,1,5,0.5,4,0.5,14,0.5,2,0.5,14,0.5,8,0.1124031,0,0,0,0.5,5,0.5,14,-29.17143,22.1577,145.6711,16,32,14,16
27,Tabasco,Tab,Mexico,2020-03-28,30,1,38,0,0,1,6,0.5,5,0.5,15,0.5,3,0.5,15,0.5,9,0.1124031,0,0,0,0.5,6,0.5,15,-31.45714,23.3844,169.0555,15,32,13,16
27,Tabasco,Tab,Mexico,2020-03-29,31,0,38,0,0,1,7,0.5,6,0.5,16,0.5,4,0.5,16,0.5,10,0.1124031,0,0,0,0.5,7,0.5,16,-33.17143,24.4487,193.5042,14,32,13,16
27,Tabasco,Tab,Mexico,2020-03-30,32,0,38,0,0,1,8,0.5,7,0.5,17,0.5,5,0.5,17,0.5,11,0.1124031,0,0,0,0.5,8,0.5,17,-34.51429,25.39067,218.8949,12,31,13,16
27,Tabasco,Tab,Mexico,2020-03-31,33,10,48,0,0,1,9,0.5,8,0.5,18,0.5,6,0.5,18,0.5,12,0.1124031,0,0,0,0.5,9,0.75,18,-35.42857,28.05441,246.9493,11,31,12,16
27,Tabasco,Tab,Mexico,2020-04-01,34,4,52,1,1,1,10,0.5,9,0.5,19,0.5,7,0.5,19,0.5,13,0.127907,0,0,0,0.5,10,0.75,19,-35.51429,28.85874,275.808,11,31,12,16
27,Tabasco,Tab,Mexico,2020-04-02,35,10,62,2,3,1,11,0.5,10,0.5,20,0.5,8,0.5,20,0.5,14,0.127907,0,0,0,0.5,11,0.75,20,-36.34286,29.57945,305.3875,10,30,12,16
27,Tabasco,Tab,Mexico,2020-04-03,36,11,73,0,3,1,12,0.5,11,0.5,21,0.5,9,0.5,21,0.5,15,0.127907,0,0,0,0.5,12,0.75,21,-37.68571,30.2413,335.6288,8,30,13,16
27,Tabasco,Tab,Mexico,2020-04-04,37,10,83,0,3,1,13,0.5,12,0.5,22,0.5,10,0.5,22,0.5,16,0.127907,0,0,0,0.5,13,0.75,22,-38.91429,30.85213,366.4809,8,28,13,16
27,Tabasco,Tab,Mexico,2020-04-05,38,14,97,1,4,1,14,0.5,13,0.5,23,0.5,11,0.5,23,0.5,17,0.127907,0,0,0,0.5,14,0.75,23,-39.94286,31.41829,397.8992,7,27,14,16
27,Tabasco,Tab,Mexico,2020-04-06,39,10,107,4,8,1,15,0.5,14,0.5,24,0.5,12,0.5,24,0.5,18,0.127907,0,0,0,0.5,15,0.75,24,-41.4,31.94497,429.8441,7,27,15,16
27,Tabasco,Tab,Mexico,2020-04-07,40,1,108,0,8,1,16,0.5,15,0.5,25,0.5,13,0.5,25,0.5,19,0.127907,0,0,0,0.5,16,0.75,25,-42.97143,32.43655,462.2807,6,27,15,15
27,Tabasco,Tab,Mexico,2020-04-08,41,4,112,0,8,1,17,0.5,16,0.5,26,0.5,14,0.5,26,0.5,20,0.127907,0,0,0,0.5,17,0.75,26,-44.74286,32.89669,495.1774,5,26,17,15
27,Tabasco,Tab,Mexico,2020-04-09,42,1,113,1,9,1,18,0.5,17,0.5,27,0.5,15,0.5,27,0.5,21,0.127907,0,0,0,0.5,18,0.75,27,-46.22857,33.32853,528.5059,5,26,20,15
27,Tabasco,Tab,Mexico,2020-04-10,43,21,134,0,9,1,19,0.5,18,0.5,28,0.5,16,0.5,28,0.5,22,0.127907,0,0,0,0.5,19,0.75,28,-49.11428,33.73477,562.2407,5,24,20,15
27,Tabasco,Tab,Mexico,2020-04-11,44,9,143,3,12,1,20,0.5,19,0.5,29,0.5,17,0.5,29,0.5,23,0.127907,0,0,0,0.5,20,0.75,29,-51.08571,34.11777,596.3585,5,24,21,15
27,Tabasco,Tab,Mexico,2020-04-12,45,10,153,0,12,1,21,0.5,20,0.5,30,0.5,18,0.5,30,0.5,24,0.127907,0,0,0,0.5,21,0.75,30,-51.77143,34.47956,630.838,5,23,23,15
27,Tabasco,Tab,Mexico,2020-04-13,46,3,156,2,14,1,22,0.5,21,0.5,31,0.5,19,0.5,31,0.5,25,0.127907,0,0,0,0.5,22,0.75,31,-51.82857,34.82197,665.66,5,23,24,15
27,Tabasco,Tab,Mexico,2020-04-14,47,39,195,5,19,1,23,0.5,22,0.5,32,0.5,20,0.5,32,0.5,26,0.127907,0,0,0,0.5,23,0.75,32,-51.68571,35.14656,700.8065,7,23,25,15
27,Tabasco,Tab,Mexico,2020-04-15,48,15,210,2,21,1,24,0.5,23,0.5,33,0.5,21,0.5,33,0.5,27,0.127907,0,0,0,0.5,24,0.75,33,-50.91429,35.45477,736.2613,9,23,26,15
27,Tabasco,Tab,Mexico,2020-04-16,49,23,233,4,25,1,25,0.5,24,0.5,34,0.5,22,0.5,34,0.5,28,0.127907,0,0,0,0.5,25,0.75,34,-49.74286,35.74785,772.0092,10,23,26,15
27,Tabasco,Tab,Mexico,2020-04-17,50,17,250,2,27,1,26,0.5,25,0.5,35,0.5,23,0.5,35,0.5,29,0.127907,0,0,0,0.5,26,0.75,35,-47.2,36.02692,808.0361,10,23,27,17
27,Tabasco,Tab,Mexico,2020-04-18,51,28,278,1,28,1,27,0.5,26,0.5,36,0.5,24,0.5,36,0.5,30,0.127907,0,0,0,0.5,27,0.75,36,-46.05714,36.29301,844.3291,11,22,28,17
27,Tabasco,Tab,Mexico,2020-04-19,52,57,335,10,38,1,28,0.5,27,0.5,37,0.5,25,0.5,37,0.5,31,0.127907,0,0,0,0.5,28,0.75,37,-45.8,36.54704,880.8762,12,21,29,19
27,Tabasco,Tab,Mexico,2020-04-20,53,62,397,4,42,1,29,0.5,28,0.5,38,0.5,26,0.5,38,0.5,32,0.127907,0,0.5,1,0.5,29,0.75,38,-46.08571,37.47023,918.3464,12,21,27,19
27,Tabasco,Tab,Mexico,2020-04-21,54,70,467,13,55,1,30,0.5,29,0.5,39,0.5,27,0.5,39,0.5,33,0.127907,0,0.5,2,0.5,30,0.75,39,-46.8,37.97557,956.322,11,20,27,19
27,Tabasco,Tab,Mexico,2020-04-22,55,37,504,5,60,1,31,0.5,30,0.5,40,0.5,28,0.5,40,0.5,34,0.127907,0,1,3,0.5,31,0.75,40,-48.68571,39.55914,995.881,9,20,25,19
27,Tabasco,Tab,Mexico,2020-04-23,56,88,592,7,67,1,32,0.5,31,0.5,41,0.5,29,0.5,41,0.5,35,0.127907,0,1,4,0.5,32,0.75,41,-50.48571,40.10696,1035.988,9,19,25,19
27,Tabasco,Tab,Mexico,2020-04-24,57,52,644,12,79,1,33,0.5,32,0.5,42,0.5,30,0.5,42,0.5,36,0.127907,0,1,5,0.5,33,0.75,42,-52.11428,40.59869,1076.587,8,18,24,19
27,Tabasco,Tab,Mexico,2020-04-25,58,56,700,7,86,1,34,0.5,33,0.5,43,0.5,31,0.5,43,0.5,37,0.127907,0,1,6,0.5,34,0.75,43,-53.37143,41.04816,1117.635,6,17,24,19
27,Tabasco,Tab,Mexico,2020-04-26,59,21,721,9,95,1,35,0.5,34,0.5,44,0.5,32,0.5,44,0.5,38,0.127907,0,1,7,0.5,35,0.75,44,-54.65714,41.46385,1159.099,5,16,25,19
27,Tabasco,Tab,Mexico,2020-04-27,60,91,812,4,99,1,36,0.5,35,0.5,45,0.5,33,0.5,45,0.5,39,0.127907,0,1,8,0.5,36,0.75,45,-56.08571,41.85146,1200.95,5,15,25,19
27,Tabasco,Tab,Mexico,2020-04-28,61,73,885,7,106,1,37,0.5,36,0.5,46,0.5,34,0.5,46,0.5,40,0.127907,0,1,9,0.5,37,0.75,46,-56.82857,42.21512,1243.165,5,14,25,20
27,Tabasco,Tab,Mexico,2020-04-29,62,50,935,10,116,1,38,0.5,37,0.5,47,0.5,35,0.5,47,0.5,41,0.127907,0,1,10,0.5,38,0.75,47,-56.45714,42.55791,1285.723,5,14,26,20
27,Tabasco,Tab,Mexico,2020-04-30,63,49,984,8,124,1,39,0.5,38,0.5,48,0.5,36,0.5,48,0.5,42,0.127907,0,1,11,0.5,39,0.75,48,-55.05714,42.88226,1328.605,5,14,25,20
27,Tabasco,Tab,Mexico,2020-05-01,64,82,1066,7,131,1,40,0.5,39,0.5,49,0.5,37,0.5,49,0.5,43,0.127907,0,1,12,0.5,40,0.75,49,-55.08571,43.19014,1371.796,5,12,25,20
27,Tabasco,Tab,Mexico,2020-05-02,65,11,1077,6,137,1,41,0.5,40,0.5,50,0.5,38,0.5,50,0.5,44,0.127907,0,1,13,0.5,41,0.75,50,-54.65714,43.48313,1415.279,5,12,26,20
27,Tabasco,Tab,Mexico,2020-05-03,66,119,1196,8,145,1,42,0.5,41,0.5,51,0.5,39,0.5,51,0.5,45,0.127907,0,1,14,0.5,42,0.75,51,-54.25714,43.76259,1459.041,5,12,26,20
27,Tabasco,Tab,Mexico,2020-05-04,67,51,1247,11,156,1,43,0.5,42,0.5,52,0.5,40,0.5,52,0.5,46,0.1395349,0,1,15,0.5,43,0.75,52,-53.54286,44.05059,1503.092,5,11,26,20
27,Tabasco,Tab,Mexico,2020-05-05,68,30,1277,20,176,1,44,0.5,43,0.5,53,0.5,41,0.5,53,0.5,47,0.1395349,0,1,16,0.5,44,0.75,53,-53.54286,44.30687,1547.399,5,11,27,20
27,Tabasco,Tab,Mexico,2020-05-06,69,42,1319,3,179,1,45,0.5,44,0.5,54,0.5,42,0.5,54,0.5,48,0.1395349,0,1,17,0.5,45,0.75,54,-53.85714,44.5526,1591.951,5,11,27,20
27,Tabasco,Tab,Mexico,2020-05-07,70,88,1407,9,188,1,46,0.5,45,0.5,55,0.5,43,0.5,55,0.5,49,0.1395349,0,1,18,0.5,46,0.75,55,-54.94286,44.78855,1636.74,5,11,27,20
27,Tabasco,Tab,Mexico,2020-05-08,71,124,1531,13,201,1,47,0.5,46,0.5,56,0.5,44,0.5,56,0.5,50,0.1395349,0,1,19,0.5,47,0.75,56,-54.65714,45.01537,1681.755,5,11,27,20
27,Tabasco,Tab,Mexico,2020-05-09,72,67,1598,10,211,1,48,0.5,47,0.5,57,0.5,45,0.5,57,0.5,51,0.1395349,0,1,20,0.5,48,0.75,57,-58.85714,45.23368,1726.989,3,7,27,20
27,Tabasco,Tab,Mexico,2020-05-10,73,54,1652,9,220,1,49,0.5,48,0.5,58,0.5,46,0.5,58,0.5,52,0.1395349,0,1,21,0.5,49,0.75,58,-62,45.44402,1772.433,2,7,26,20
27,Tabasco,Tab,Mexico,2020-05-11,74,106,1758,12,232,1,50,0.5,49,0.5,59,0.5,47,0.5,59,0.5,53,0.1395349,0,1,22,0.5,50,0.75,59,-62.2,45.64687,1818.08,2,7,26,20
27,Tabasco,Tab,Mexico,2020-05-12,75,118,1876,10,242,1,51,0.5,50,0.5,60,0.5,48,0.5,60,0.5,54,0.1395349,0,1,23,0.5,51,0.75,60,-61.88572,45.84267,1863.923,2,7,26,20
27,Tabasco,Tab,Mexico,2020-05-13,76,100,1976,11,253,1,52,0.5,51,0.5,61,0.5,49,0.5,61,0.5,55,0.1395349,0,1,24,0.5,52,0.75,61,-61.57143,46.03183,1909.954,2,6,27,20
27,Tabasco,Tab,Mexico,2020-05-14,77,90,2066,10,263,1,53,0.5,52,0.5,62,0.5,50,0.5,62,0.5,56,0.1395349,0,1,25,0.5,53,0.75,62,-61.31429,46.21472,1956.169,2,6,27,22
27,Tabasco,Tab,Mexico,2020-05-15,78,111,2177,12,275,1,54,0.5,53,0.5,63,0.5,51,0.5,63,0.5,57,0.1395349,0,1,26,0.5,54,0.75,63,-60.42857,46.39167,2002.561,2,6,28,22
27,Tabasco,Tab,Mexico,2020-05-16,79,86,2263,15,290,1,55,0.5,54,0.5,64,0.5,52,0.5,64,0.5,58,0.1395349,0,1,27,0.5,55,0.75,64,-56.31429,46.563,2049.124,3,6,28,22
27,Tabasco,Tab,Mexico,2020-05-17,80,118,2381,13,303,1,56,0.5,55,0.5,65,0.5,53,0.5,65,0.5,59,0.1395349,0,1,28,0.5,56,0.75,65,-53.42857,46.72898,2095.853,5,6,28,22
27,Tabasco,Tab,Mexico,2020-05-18,81,105,2486,7,310,1,57,0.5,56,0.5,66,0.5,54,0.5,66,0.5,60,0.1395349,0,1,29,0.5,57,0.75,66,-52.71429,46.8899,2142.743,5,6,28,22
27,Tabasco,Tab,Mexico,2020-05-19,82,75,2561,19,329,1,58,0.5,57,0.5,67,0.5,55,0.5,67,0.5,61,0.1395349,0,1,30,0.5,58,0.75,67,-52.34286,47.046,2189.789,5,6,28,24
27,Tabasco,Tab,Mexico,2020-05-20,83,155,2716,17,346,1,59,0.5,58,0.5,68,0.5,56,0.5,68,0.5,62,0.1395349,0,1,31,0.5,59,0.75,68,-52.37143,47.1975,2236.986,5,6,29,24
27,Tabasco,Tab,Mexico,2020-05-21,84,108,2824,15,361,1,60,0.5,59,0.5,69,0.5,57,0.5,69,0.5,63,0.1395349,0,1,32,0.5,60,0.75,69,-52.2,47.34462,2284.331,5,6,29,24
27,Tabasco,Tab,Mexico,2020-05-22,85,106,2930,10,371,1,61,0.5,60,0.5,70,0.5,58,0.5,70,0.5,64,0.1395349,0,1,33,0.5,61,0.75,70,-52.4,47.48756,2331.818,5,6,28,24
27,Tabasco,Tab,Mexico,2020-05-23,86,114,3044,16,387,1,62,0.5,61,0.5,71,0.5,59,0.5,71,0.5,65,0.1395349,0,1,34,0.5,62,0.75,71,-54.17143,47.6265,2379.445,5,6,28,25
27,Tabasco,Tab,Mexico,2020-05-24,87,104,3148,6,393,1,63,0.5,62,0.5,72,0.5,60,0.5,72,0.5,66,0.1395349,0,1,35,0.5,63,0.75,72,-55.45714,47.76163,2427.207,3,5,28,25
27,Tabasco,Tab,Mexico,2020-05-25,88,88,3236,23,416,1,64,0.5,63,0.5,73,0.5,61,0.5,73,0.5,67,0.1395349,0,1,36,0.5,64,0.75,73,-55.51429,47.8931,2475.1,3,5,28,25
27,Tabasco,Tab,Mexico,2020-05-26,89,124,3360,8,424,1,65,0.5,64,0.5,74,0.5,62,0.5,74,0.5,68,0.1395349,0,1,37,0.5,65,0.75,74,-55.62857,48.02107,2523.121,3,5,28,25
27,Tabasco,Tab,Mexico,2020-05-27,90,124,3484,12,436,1,66,0.5,65,0.5,75,0.5,63,0.5,75,0.5,69,0.1395349,0,1,38,0.5,66,0.75,75,-55.37143,48.14569,2571.266,3,5,28,26
27,Tabasco,Tab,Mexico,2020-05-28,91,188,3672,34,470,1,67,0.5,66,0.5,76,0.5,64,0.5,76,0.5,70,0.1395349,0,1,39,0.5,67,0.75,76,-55.05714,48.26708,2619.533,4,5,28,26
27,Tabasco,Tab,Mexico,2020-05-29,92,200,3872,15,485,1,68,0.5,67,0.5,77,0.5,65,0.5,77,0.5,71,0.1395349,0,1,40,0.5,68,0.75,77,-54.28571,48.38539,2667.919,4,5,28,26
27,Tabasco,Tab,Mexico,2020-05-30,93,137,4009,23,508,1,69,0.5,68,0.5,78,0.5,66,0.5,78,0.5,72,0.1395349,0,1,41,0.5,69,0.75,78,-55.62857,48.50073,2716.419,3,5,28,26
27,Tabasco,Tab,Mexico,2020-05-31,94,133,4142,12,520,1,70,0.5,69,0.5,79,0.5,67,0.5,79,0.5,73,0.1395349,0,1,42,0.5,70,0.75,79,-56.54286,48.61321,2765.033,3,5,28,26
27,Tabasco,Tab,Mexico,2020-06-01,95,181,4323,13,533,1,71,0.5,70,0.5,80,0.5,68,0.5,80,0.5,74,0.1395349,0,1,43,0.5,71,0.75,80,-55.74286,48.72295,2813.756,3,5,28,26
27,Tabasco,Tab,Mexico,2020-06-02,96,286,4609,29,562,1,72,0.5,71,0.5,81,0.5,69,0.5,81,0.5,75,0.1705426,0,1,44,0.5,72,0.75,81,-55.51429,48.89421,2862.65,3,5,28,26
27,Tabasco,Tab,Mexico,2020-06-03,97,198,4807,30,592,1,73,0.5,72,0.5,82,0.5,70,0.5,82,0.5,76,0.1705426,0,1,45,0.5,73,0.75,82,-56.14286,48.999,2911.649,3,5,28,26
28,Tamaulipas,Tamps,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,10,9,6,21
28,Tamaulipas,Tamps,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,19,29,20
28,Tamaulipas,Tamps,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.485714,0,0,15,19,15,21
28,Tamaulipas,Tamps,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.171429,0,0,15,24,32,18
28,Tamaulipas,Tamps,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628572,0,0,16,24,5,19
28,Tamaulipas,Tamps,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.057143,0,0,18,26,29,7
28,Tamaulipas,Tamps,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.485714,0,0,27,27,9,11
28,Tamaulipas,Tamps,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.028572,0,0,27,27,26,21
28,Tamaulipas,Tamps,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571429,0,0,27,26,5,20
28,Tamaulipas,Tamps,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.371428,0,0,28,27,27,5
28,Tamaulipas,Tamps,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.885714,0,0,29,28,25,22
28,Tamaulipas,Tamps,Mexico,2020-03-09,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.657143,0,0,30,28,14,12
28,Tamaulipas,Tamps,Mexico,2020-03-10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,29,28,27,14
28,Tamaulipas,Tamps,Mexico,2020-03-11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,3.171429,0.0003434,0.0003434,29,27,19,7
